Date,Ticker,predicted_alpha,actual_alpha,Period,Segment
2022-08-08,HINDPETRO_NS,0.012246543946156652,0.05990338698029518,Train,WF 1/7
2022-08-08,MUTHOOTFIN_NS,0.012221653630897084,-0.10663148015737534,Train,WF 1/7
2022-08-08,ADANIGREEN_NS,0.012208451247083807,0.004106619395315647,Train,WF 1/7
2022-08-08,ETERNAL_NS,0.012183783548645744,0.12447333335876465,Train,WF 1/7
2022-08-08,APLAPOLLO_NS,0.012178112851187611,-0.033596087247133255,Train,WF 1/7
2022-08-08,PATANJALI_NS,0.012177147812749561,0.16887357831001282,Train,WF 1/7
2022-08-08,JSWSTEEL_NS,0.0120516895258993,-0.005827766377478838,Train,WF 1/7
2022-08-08,HCLTECH_NS,0.012027387006779272,0.04295911267399788,Train,WF 1/7
2022-08-08,TATACAP_NS,0.012018683018048815,0.0,Train,WF 1/7
2022-08-08,IOC_NS,0.011957707941648299,0.0,Train,WF 1/7
2022-08-08,ALKEM_NS,0.011935541666707045,0.06646747142076492,Train,WF 1/7
2022-08-08,APOLLOHOSP_NS,0.01188988767214516,-0.058053433895111084,Train,WF 1/7
2022-08-08,WIPRO_NS,0.01183116508318982,0.01744069531559944,Train,WF 1/7
2022-08-08,ABB_NS,0.011794494719178511,0.0747971385717392,Train,WF 1/7
2022-08-08,POLYCAB_NS,0.011764601556925325,-0.05366568639874458,Train,WF 1/7
2022-08-08,WAAREEENER_NS,0.01174660687995946,0.0,Train,WF 1/7
2022-08-08,BANKINDIA_NS,0.01174218415266326,-0.015623687766492367,Train,WF 1/7
2022-08-08,GLENMARK_NS,0.011740409797898754,0.04278692230582237,Train,WF 1/7
2022-08-08,NATIONALUM_NS,0.011730356948624204,-0.017517974600195885,Train,WF 1/7
2022-08-08,HDFCLIFE_NS,0.011719461883985538,0.04518157243728638,Train,WF 1/7
2022-08-08,IREDA_NS,0.011656569890323987,0.0,Train,WF 1/7
2022-08-08,ASIANPAINT_NS,0.011644640699268183,-0.011204786598682404,Train,WF 1/7
2022-08-08,GMRAIRPORT_NS,0.01164293981902112,0.0587555393576622,Train,WF 1/7
2022-08-08,HINDZINC_NS,0.011604390919959379,0.032727863639593124,Train,WF 1/7
2022-08-08,TRENT_NS,0.01159990897439539,-0.006131067406386137,Train,WF 1/7
2022-08-08,INDHOTEL_NS,0.011547519450189753,0.09190433472394943,Train,WF 1/7
2022-08-08,IDEA_NS,0.011433009963073004,0.007700739894062281,Train,WF 1/7
2022-08-08,GROWW_NS,0.01138922792375402,0.0,Train,WF 1/7
2022-08-08,ICICIAMC_NS,0.011356582208683214,0.0,Train,WF 1/7
2022-08-08,BDL_NS,0.011310155086736301,-0.1854107826948166,Train,WF 1/7
2022-08-08,CGPOWER_NS,0.011294916252491821,-0.13040472567081451,Train,WF 1/7
2022-08-08,HEROMOTOCO_NS,0.011206715029157821,-0.022112619131803513,Train,WF 1/7
2022-08-08,PRESTIGE_NS,0.011180187438457334,0.027468064799904823,Train,WF 1/7
2022-08-08,SAIL_NS,0.01117387191986105,0.017910486087203026,Train,WF 1/7
2022-08-08,JINDALSTEL_NS,0.011126285655153889,0.062341440469026566,Train,WF 1/7
2022-08-08,MOTILALOFS_NS,0.01111123105552031,0.004096709657460451,Train,WF 1/7
2022-08-08,ENRIN_NS,0.011030893798821828,0.0,Train,WF 1/7
2022-08-08,TATASTEEL_NS,0.011030390443545618,-0.04609766602516174,Train,WF 1/7
2022-08-08,TMPV_NS,0.010999235054880846,0.0,Train,WF 1/7
2022-08-08,VEDL_NS,0.010819980261647655,0.005827766377478838,Train,WF 1/7
2022-08-08,MARUTI_NS,0.010738911549678515,-0.05543278530240059,Train,WF 1/7
2022-08-08,NYKAA_NS,0.010693823418564397,-0.10067572444677353,Train,WF 1/7
2022-08-08,UNIONBANK_NS,0.010650719099421224,0.03346025198698044,Train,WF 1/7
2022-08-08,POWERINDIA_NS,0.010635167724318967,0.07881508767604828,Train,WF 1/7
2022-08-08,KEI_NS,0.010613724131571661,0.12474442273378372,Train,WF 1/7
2022-08-08,TMCV_NS,0.010564733077956384,0.0,Train,WF 1/7
2022-08-08,AUROPHARMA_NS,0.010556645397864772,-0.04888389632105827,Train,WF 1/7
2022-08-08,M_MFIN_NS,0.010533858427746318,0.13591890037059784,Train,WF 1/7
2022-08-08,LT_NS,0.010525983494764912,-0.018823247402906418,Train,WF 1/7
2022-08-08,BEL_NS,0.010502945395325647,0.029576970264315605,Train,WF 1/7
2022-08-08,AXISBANK_NS,0.010466362762081433,-0.031806282699108124,Train,WF 1/7
2022-08-08,SHREECEM_NS,0.010434305939784755,0.024712491780519485,Train,WF 1/7
2022-08-08,LTM_NS,0.010398052296917148,0.0,Train,WF 1/7
2022-08-08,PNB_NS,0.01035565859698745,0.07332731038331985,Train,WF 1/7
2022-08-08,OIL_NS,0.010325165575614248,-0.04362713545560837,Train,WF 1/7
2022-08-08,CUMMINSIND_NS,0.010321616866085237,-0.09795507043600082,Train,WF 1/7
2022-08-08,ASHOKLEY_NS,0.01029963701902406,0.07905850559473038,Train,WF 1/7
2022-08-08,GODREJCP_NS,0.010291977026422039,0.05365715175867081,Train,WF 1/7
2022-08-08,GODFRYPHLP_NS,0.010229705727937688,-0.05046289414167404,Train,WF 1/7
2022-08-08,MFSL_NS,0.010203206649736507,-0.033246178179979324,Train,WF 1/7
2022-08-08,CANBK_NS,0.010134949919667069,-0.004177008289843798,Train,WF 1/7
2022-08-08,KOTAKBANK_NS,0.010104213445415178,-0.03915601223707199,Train,WF 1/7
2022-08-08,VMM_NS,0.010101932445470696,0.0,Train,WF 1/7
2022-08-08,SUPREMEIND_NS,0.010089858498649185,0.011320272460579872,Train,WF 1/7
2022-08-08,LAURUSLABS_NS,0.01006828769628959,0.005016586277633905,Train,WF 1/7
2022-08-08,BHARATFORG_NS,0.010065115132424501,0.042219456285238266,Train,WF 1/7
2022-08-08,UPL_NS,0.010036284609087759,-0.015983544290065765,Train,WF 1/7
2022-08-08,MARICO_NS,0.010031429807763614,-0.02652093954384327,Train,WF 1/7
2022-08-08,JSWENERGY_NS,0.010021202593589462,0.04986888915300369,Train,WF 1/7
2022-08-08,GRASIM_NS,0.010006559231926643,-0.024712491780519485,Train,WF 1/7
2022-08-08,INDIGO_NS,0.009941858887828336,-0.06696657091379166,Train,WF 1/7
2022-08-08,BRITANNIA_NS,0.009921083145545545,-0.018295731395483017,Train,WF 1/7
2022-08-08,FEDERALBNK_NS,0.0098691114391182,0.004177008289843798,Train,WF 1/7
2022-08-08,ADANIPORTS_NS,0.009846712677644143,0.040905024856328964,Train,WF 1/7
2022-08-08,KALYANKJIL_NS,0.009832132920787467,0.09275904297828674,Train,WF 1/7
2022-08-08,LODHA_NS,0.009824544209433711,-0.03536076098680496,Train,WF 1/7
2022-08-08,MOTHERSON_NS,0.009778455947574705,-0.09132349491119385,Train,WF 1/7
2022-08-08,ASTRAL_NS,0.009760364766765034,0.0,Train,WF 1/7
2022-08-08,BHEL_NS,0.00971460110874428,0.09112970530986786,Train,WF 1/7
2022-08-08,TATAINVEST_NS,0.009709458989157899,0.22039896249771118,Train,WF 1/7
2022-08-08,SOLARINDS_NS,0.00970439802053108,0.0014842950040474534,Train,WF 1/7
2022-08-08,ULTRACEMCO_NS,0.009691155061238022,-0.1046762615442276,Train,WF 1/7
2022-08-08,PAGEIND_NS,0.009671985888627666,-0.04306242614984512,Train,WF 1/7
2022-08-08,DABUR_NS,0.009649465400714263,-0.0432438887655735,Train,WF 1/7
2022-08-08,BSE_NS,0.009642433779731563,0.02297099679708481,Train,WF 1/7
2022-08-08,TIINDIA_NS,0.009624175910464411,0.107772596180439,Train,WF 1/7
2022-08-08,SBIN_NS,0.009616999533716003,-0.021783817559480667,Train,WF 1/7
2022-08-08,HAL_NS,0.009595581163564237,0.0015232799341902137,Train,WF 1/7
2022-08-08,VBL_NS,0.009587259900305234,0.04479142278432846,Train,WF 1/7
2022-08-08,TATAELXSI_NS,0.0095586322543674,-0.019133472815155983,Train,WF 1/7
2022-08-08,JUBLFOOD_NS,0.009552207072312247,0.006131067406386137,Train,WF 1/7
2022-08-08,RADICO_NS,0.009543300206182881,0.12861986458301544,Train,WF 1/7
2022-08-08,HINDUNILVR_NS,0.009537554937572718,-0.04680359736084938,Train,WF 1/7
2022-08-08,VOLTAS_NS,0.009519848675503678,-0.1390962451696396,Train,WF 1/7
2022-08-08,COROMANDEL_NS,0.009513515610753975,-0.005445920862257481,Train,WF 1/7
2022-08-08,PIIND_NS,0.009502858515821055,0.0,Train,WF 1/7
2022-08-08,INDIANB_NS,0.009487621874845753,0.07388367503881454,Train,WF 1/7
2022-08-08,INFY_NS,0.009472639653095027,-0.007560846395790577,Train,WF 1/7
2022-08-08,NHPC_NS,0.009448504919067069,-0.0042558214627206326,Train,WF 1/7
2022-08-08,INDUSTOWER_NS,0.009430614422387129,-0.07169943302869797,Train,WF 1/7
2022-08-08,TECHM_NS,0.00942682006671025,0.12548543512821198,Train,WF 1/7
2022-08-08,SHRIRAMFIN_NS,0.009360413359191938,-0.08525647968053818,Train,WF 1/7
2022-08-08,TCS_NS,0.009358646680869553,0.013711891137063503,Train,WF 1/7
2022-08-08,CONCOR_NS,0.009296804166509381,-0.0024292748421430588,Train,WF 1/7
2022-08-08,PHOENIXLTD_NS,0.009291270548374836,-0.0018977088620886207,Train,WF 1/7
2022-08-08,BLUESTARCO_NS,0.009279708729906244,0.016765186563134193,Train,WF 1/7
2022-08-08,HAVELLS_NS,0.009248755122005792,-0.09147173911333084,Train,WF 1/7
2022-08-08,SIEMENS_NS,0.009241625900544698,-0.08187675476074219,Train,WF 1/7
2022-08-08,ONGC_NS,0.009220773393840698,-0.017634768038988113,Train,WF 1/7
2022-08-08,ADANIENSOL_NS,0.009196223583620919,-0.06317900866270065,Train,WF 1/7
2022-08-08,HUDCO_NS,0.00919607115141309,0.12649740278720856,Train,WF 1/7
2022-08-08,DIVISLAB_NS,0.00917704015476091,-0.0840243324637413,Train,WF 1/7
2022-08-08,PFC_NS,0.009158535542711302,-0.02933318540453911,Train,WF 1/7
2022-08-08,BAJAJFINSV_NS,0.009101099306128499,0.0673537328839302,Train,WF 1/7
2022-08-08,COFORGE_NS,0.009097511117754295,-0.024096019566059113,Train,WF 1/7
2022-08-08,SWIGGY_NS,0.00909647479806798,0.0,Train,WF 1/7
2022-08-08,PREMIERENE_NS,0.009088005489139503,0.0,Train,WF 1/7
2022-08-08,LICHSGFIN_NS,0.009080303824423111,0.10400649905204773,Train,WF 1/7
2022-08-08,TVSMOTOR_NS,0.009064560538267832,0.03854348883032799,Train,WF 1/7
2022-08-08,DLF_NS,0.009042322982078313,0.0018977088620886207,Train,WF 1/7
2022-08-08,HDFCBANK_NS,0.009022394938332581,-0.05848486348986626,Train,WF 1/7
2022-08-08,CHOLAFIN_NS,0.008956487199552124,-0.01617470383644104,Train,WF 1/7
2022-08-08,EICHERMOT_NS,0.008935732293326518,0.05677945539355278,Train,WF 1/7
2022-08-08,TATACOMM_NS,0.00891999668361336,0.04380622133612633,Train,WF 1/7
2022-08-08,TORNTPHARM_NS,0.008913285279930558,-0.023441044613718987,Train,WF 1/7
2022-08-08,PAYTM_NS,0.008907472019975896,-0.18834315240383148,Train,WF 1/7
2022-08-08,BANKBARODA_NS,0.008887679958919162,0.07163830101490021,Train,WF 1/7
2022-08-08,ITC_NS,0.008886608546926009,0.030656615272164345,Train,WF 1/7
2022-08-08,COCHINSHIP_NS,0.008846760135876666,-0.0014842950040474534,Train,WF 1/7
2022-08-08,DMART_NS,0.00879307767949096,-0.019625233486294746,Train,WF 1/7
2022-08-08,COLPAL_NS,0.008770856572820271,0.0,Train,WF 1/7
2022-08-08,HINDALCO_NS,0.008764559697011995,-0.012019220739603043,Train,WF 1/7
2022-08-08,HDFCAMC_NS,0.008755151668875596,-0.02969571016728878,Train,WF 1/7
2022-08-08,AUBANK_NS,0.008742357233129314,-0.07926162332296371,Train,WF 1/7
2022-08-08,JIOFIN_NS,0.008736936568357404,0.0,Train,WF 1/7
2022-08-08,GVT_D_NS,0.008734672017931752,0.09837563335895538,Train,WF 1/7
2022-08-08,LUPIN_NS,0.008731009258405517,0.0,Train,WF 1/7
2022-08-08,MPHASIS_NS,0.008718703921685791,-0.04741169884800911,Train,WF 1/7
2022-08-08,TATAPOWER_NS,0.008656823025115015,-0.0032375366427004337,Train,WF 1/7
2022-08-08,HYUNDAI_NS,0.008641390086548337,0.0,Train,WF 1/7
2022-08-08,MCX_NS,0.008627252273430905,-0.04968736693263054,Train,WF 1/7
2022-08-08,GAIL_NS,0.008619056026515012,0.01591739058494568,Train,WF 1/7
2022-08-08,BHARTIARTL_NS,0.008612607815133497,-0.007700739894062281,Train,WF 1/7
2022-08-08,SUNPHARMA_NS,0.008525349697545773,-0.022230664268136024,Train,WF 1/7
2022-08-08,BAJFINANCE_NS,0.008504159427388455,-0.05728234723210335,Train,WF 1/7
2022-08-08,COALINDIA_NS,0.008449859565729315,0.04865250736474991,Train,WF 1/7
2022-08-08,RECLTD_NS,0.00839364936661667,0.01617470383644104,Train,WF 1/7
2022-08-08,TITAN_NS,0.008342981558715282,0.010860034264624119,Train,WF 1/7
2022-08-08,ATGL_NS,0.008304548902919942,0.07671337574720383,Train,WF 1/7
2022-08-08,INDUSINDBK_NS,0.008296337303119808,0.004395630210638046,Train,WF 1/7
2022-08-08,ICICIBANK_NS,0.0082803834631235,-0.00915830209851265,Train,WF 1/7
2022-08-08,KPITTECH_NS,0.00822159397945825,0.13994203507900238,Train,WF 1/7
2022-08-08,MAZDOCK_NS,0.00818127401553577,0.2783309519290924,Train,WF 1/7
2022-08-08,LTF_NS,0.008180346262673735,0.059127505868673325,Train,WF 1/7
2022-08-08,MRF_NS,0.008136045515194298,-0.09895563125610352,Train,WF 1/7
2022-08-08,NTPC_NS,0.008059210909372103,0.0,Train,WF 1/7
2022-08-08,ABCAPITAL_NS,0.008043913953494422,0.03977476432919502,Train,WF 1/7
2022-08-08,BOSCHLTD_NS,0.00789797382243114,-0.06583590805530548,Train,WF 1/7
2022-08-08,SRF_NS,0.007791866749532958,0.05548005551099777,Train,WF 1/7
2022-08-08,EXIDEIND_NS,0.007702107208448425,0.022112619131803513,Train,WF 1/7
2022-08-08,SBILIFE_NS,0.007682792183437773,-0.003844368038699031,Train,WF 1/7
2022-08-08,ADANIENT_NS,0.0076744160884493345,0.21199966967105865,Train,WF 1/7
2022-08-08,TATACONSUM_NS,0.007634578643745879,0.011128217913210392,Train,WF 1/7
2022-08-08,ADANIPOWER_NS,0.007531564080387812,0.12591606378555298,Train,WF 1/7
2022-08-08,BAJAJHLDNG_NS,0.007321037655223447,0.18997591733932495,Train,WF 1/7
2022-08-08,SBICARD_NS,0.007275916625071668,0.003844368038699031,Train,WF 1/7
2022-08-08,ZYDUSLIFE_NS,0.007208925411317582,0.03363053873181343,Train,WF 1/7
2022-08-08,M_M_NS,0.0071627274859997064,-0.03907813876867294,Train,WF 1/7
2022-08-08,YESBANK_NS,0.007135786464059282,0.006435533985495567,Train,WF 1/7
2022-08-08,AMBUJACEM_NS,0.007066632686896293,0.058545008301734924,Train,WF 1/7
2022-08-08,NESTLEIND_NS,0.0069917665401608015,-0.05436250939965248,Train,WF 1/7
2022-08-08,360ONE_NS,0.006725228955061641,0.028083546087145805,Train,WF 1/7
2022-08-08,OBEROIRLTY_NS,0.0067113976513117485,0.06216328591108322,Train,WF 1/7
2022-08-08,CIPLA_NS,0.006575709957018158,0.02469615451991558,Train,WF 1/7
2022-08-08,IDFCFIRSTB_NS,0.0061684050662105805,0.0389518216252327,Train,WF 1/7
2022-08-08,NAUKRI_NS,0.004122525770813845,0.005220990628004074,Train,WF 1/7
2022-09-09,IRCTC_NS,0.014716441391809942,0.07881569117307663,Train,WF 1/7
2022-09-09,DIVISLAB_NS,0.01458996871796514,-0.028375403955578804,Train,WF 1/7
2022-09-09,PAYTM_NS,0.01455097458526039,-0.03103465959429741,Train,WF 1/7
2022-09-09,OFSS_NS,0.014109381769085438,-0.055444106459617615,Train,WF 1/7
2022-09-09,POWERGRID_NS,0.01405601952999963,-0.0020767280366271734,Train,WF 1/7
2022-09-09,LENSKART_NS,0.014015541650696378,0.0,Train,WF 1/7
2022-09-09,ICICIGI_NS,0.013962956925533954,0.002364759799093008,Train,WF 1/7
2022-09-09,AUROPHARMA_NS,0.013772994592176763,-0.060722582042217255,Train,WF 1/7
2022-09-09,BAJAJ_AUTO_NS,0.013733869959955958,-0.08676575869321823,Train,WF 1/7
2022-09-09,BPCL_NS,0.013486808056834693,-0.03571292757987976,Train,WF 1/7
2022-09-09,UNITDSPR_NS,0.013464702096795816,0.02887774258852005,Train,WF 1/7
2022-09-09,TORNTPHARM_NS,0.013236901483590358,0.04159354791045189,Train,WF 1/7
2022-09-09,IOC_NS,0.013169721648687016,-0.009517041966319084,Train,WF 1/7
2022-09-09,FORTIS_NS,0.013159152284521192,-0.038422293961048126,Train,WF 1/7
2022-09-09,BIOCON_NS,0.013138825065785176,-0.11714199930429459,Train,WF 1/7
2022-09-09,MAXHEALTH_NS,0.013124156481526816,0.0361257828772068,Train,WF 1/7
2022-09-09,APLAPOLLO_NS,0.013123437089236634,0.09223569929599762,Train,WF 1/7
2022-09-09,RELIANCE_NS,0.013113929267352664,0.0,Train,WF 1/7
2022-09-09,GODREJPROP_NS,0.012989728820375634,-0.07093380391597748,Train,WF 1/7
2022-09-09,PATANJALI_NS,0.012906647783936243,0.04272127151489258,Train,WF 1/7
2022-09-09,LGEINDIA_NS,0.012885147166190325,0.0,Train,WF 1/7
2022-09-09,CGPOWER_NS,0.012816956234196208,0.12259656935930252,Train,WF 1/7
2022-09-09,MARUTI_NS,0.01280978863052451,0.017552180215716362,Train,WF 1/7
2022-09-09,WIPRO_NS,0.012795738548174174,0.0,Train,WF 1/7
2022-09-09,BDL_NS,0.012757205001996674,0.11971807479858398,Train,WF 1/7
2022-09-09,NYKAA_NS,0.012709104415667416,-0.07030495256185532,Train,WF 1/7
2022-09-09,BANKINDIA_NS,0.012633559452121523,-0.04276107996702194,Train,WF 1/7
2022-09-09,RVNL_NS,0.012591799606984089,0.15172971785068512,Train,WF 1/7
2022-09-09,PERSISTENT_NS,0.012456669003061555,0.07391638308763504,Train,WF 1/7
2022-09-09,VBL_NS,0.012407268904744695,-0.003964525647461414,Train,WF 1/7
2022-09-09,MANKIND_NS,0.012390694369571187,0.0,Train,WF 1/7
2022-09-09,HINDUNILVR_NS,0.012370505326793346,0.01407011691480875,Train,WF 1/7
2022-09-09,HINDPETRO_NS,0.012369978942190774,-0.0707998126745224,Train,WF 1/7
2022-09-09,MOTILALOFS_NS,0.012354737914677116,-0.09910710901021957,Train,WF 1/7
2022-09-09,UNIONBANK_NS,0.012239751391514286,0.047568950802087784,Train,WF 1/7
2022-09-09,APOLLOHOSP_NS,0.012215913845459864,0.0,Train,WF 1/7
2022-09-09,SUNPHARMA_NS,0.01221442351905383,0.059698887169361115,Train,WF 1/7
2022-09-09,JSWSTEEL_NS,0.012166381054357772,-0.04456929862499237,Train,WF 1/7
2022-09-09,MOTHERSON_NS,0.012142784767912862,-0.07262274622917175,Train,WF 1/7
2022-09-09,INFY_NS,0.012016280291664988,-0.028830986469984055,Train,WF 1/7
2022-09-09,ALKEM_NS,0.01195910066757594,0.0,Train,WF 1/7
2022-09-09,TATACAP_NS,0.011917976870499947,0.0,Train,WF 1/7
2022-09-09,HEROMOTOCO_NS,0.011888206531320694,-0.06063149869441986,Train,WF 1/7
2022-09-09,MARICO_NS,0.0118610977242882,0.0,Train,WF 1/7
2022-09-09,TRENT_NS,0.011842294827630467,0.02773379161953926,Train,WF 1/7
2022-09-09,NATIONALUM_NS,0.011825120433336944,-0.09122662991285324,Train,WF 1/7
2022-09-09,WAAREEENER_NS,0.01182433524297144,0.0,Train,WF 1/7
2022-09-09,DABUR_NS,0.011726195220360114,-0.0735110267996788,Train,WF 1/7
2022-09-09,IREDA_NS,0.011620399591685121,0.0,Train,WF 1/7
2022-09-09,NMDC_NS,0.011611860098142968,0.07610981166362762,Train,WF 1/7
2022-09-09,TATASTEEL_NS,0.01157671515284453,-0.030004404485225677,Train,WF 1/7
2022-09-09,GROWW_NS,0.011468465255960042,0.0,Train,WF 1/7
2022-09-09,SHREECEM_NS,0.011432534023661511,-0.07823555916547775,Train,WF 1/7
2022-09-09,VEDL_NS,0.011382628376799264,0.09216606616973877,Train,WF 1/7
2022-09-09,SAIL_NS,0.011359888561968123,-0.012741985730826855,Train,WF 1/7
2022-09-09,ICICIAMC_NS,0.011298501150962259,0.0,Train,WF 1/7
2022-09-09,DMART_NS,0.011258518950493096,-0.004596856888383627,Train,WF 1/7
2022-09-09,NHPC_NS,0.01122411971671497,0.09891993552446365,Train,WF 1/7
2022-09-09,BSE_NS,0.011219169508181609,-0.09344284981489182,Train,WF 1/7
2022-09-09,POLYCAB_NS,0.01120962769062539,0.04364500194787979,Train,WF 1/7
2022-09-09,GRASIM_NS,0.011205177547464473,0.0244331993162632,Train,WF 1/7
2022-09-09,GODFRYPHLP_NS,0.011192202167011056,0.16256600618362427,Train,WF 1/7
2022-09-09,M_MFIN_NS,0.011138638147160929,-0.11797785758972168,Train,WF 1/7
2022-09-09,MUTHOOTFIN_NS,0.01110511402778458,0.03060109168291092,Train,WF 1/7
2022-09-09,COROMANDEL_NS,0.011045622697982566,-0.08290892094373703,Train,WF 1/7
2022-09-09,BEL_NS,0.011045494391735688,-0.03799979388713837,Train,WF 1/7
2022-09-09,BRITANNIA_NS,0.011045102893187525,0.0501326248049736,Train,WF 1/7
2022-09-09,HINDZINC_NS,0.011029141376749096,0.012741985730826855,Train,WF 1/7
2022-09-09,PIDILITIND_NS,0.01101114779641782,0.0,Train,WF 1/7
2022-09-09,PAGEIND_NS,0.01100368739131094,0.04331488534808159,Train,WF 1/7
2022-09-09,LAURUSLABS_NS,0.01099240082812411,-0.08116099238395691,Train,WF 1/7
2022-09-09,UPL_NS,0.010970519678175916,-0.02569328248500824,Train,WF 1/7
2022-09-09,GODREJCP_NS,0.010954449594913207,-0.09954944252967834,Train,WF 1/7
2022-09-09,ENRIN_NS,0.010953139116579719,0.0,Train,WF 1/7
2022-09-09,KALYANKJIL_NS,0.010936186242473112,0.1652292162179947,Train,WF 1/7
2022-09-09,TMPV_NS,0.010930641657992679,0.0,Train,WF 1/7
2022-09-09,AXISBANK_NS,0.01087356292428579,0.062317654490470886,Train,WF 1/7
2022-09-09,HCLTECH_NS,0.010863935569231653,0.020549114793539047,Train,WF 1/7
2022-09-09,INDUSTOWER_NS,0.01085853354724775,-0.0036420952528715134,Train,WF 1/7
2022-09-09,BHARTIARTL_NS,0.010824964465853265,0.08270186185836792,Train,WF 1/7
2022-09-09,TATAELXSI_NS,0.010789695600846305,-0.004387350287288427,Train,WF 1/7
2022-09-09,DRREDDY_NS,0.010750896669098342,0.006476989481598139,Train,WF 1/7
2022-09-09,COLPAL_NS,0.010745786351915032,-0.03271083906292915,Train,WF 1/7
2022-09-09,INDIANB_NS,0.01074119803279594,0.0017370498972013593,Train,WF 1/7
2022-09-09,LT_NS,0.01072809105619188,0.022625664249062538,Train,WF 1/7
2022-09-09,INDHOTEL_NS,0.010720377328495012,0.05209199711680412,Train,WF 1/7
2022-09-09,ULTRACEMCO_NS,0.01071884313670543,-0.0244331993162632,Train,WF 1/7
2022-09-09,PIIND_NS,0.010713636315678315,-0.0041490881703794,Train,WF 1/7
2022-09-09,MFSL_NS,0.01069078245084995,-0.010880677029490471,Train,WF 1/7
2022-09-09,ASIANPAINT_NS,0.010563611220772151,0.042667195200920105,Train,WF 1/7
2022-09-09,IRFC_NS,0.010558380273784085,0.008077777922153473,Train,WF 1/7
2022-09-09,SBIN_NS,0.010554846917139316,0.013394664973020554,Train,WF 1/7
2022-09-09,NESTLEIND_NS,0.010552263246048355,-0.003193262964487076,Train,WF 1/7
2022-09-09,SIEMENS_NS,0.010482268350155838,-0.04873786121606827,Train,WF 1/7
2022-09-09,TMCV_NS,0.010470601254766732,0.0,Train,WF 1/7
2022-09-09,SUZLON_NS,0.010454094710937722,-0.2163434475660324,Train,WF 1/7
2022-09-09,CANBK_NS,0.010430396437476064,-0.02807064726948738,Train,WF 1/7
2022-09-09,TCS_NS,0.010401624035772522,-0.016079112887382507,Train,WF 1/7
2022-09-09,GLENMARK_NS,0.010363955734285502,-0.006229748018085957,Train,WF 1/7
2022-09-09,ONGC_NS,0.010355873537366833,0.06398292630910873,Train,WF 1/7
2022-09-09,OIL_NS,0.010340044713713636,0.07748434692621231,Train,WF 1/7
2022-09-09,LTM_NS,0.010325627258776088,0.0,Train,WF 1/7
2022-09-09,GMRAIRPORT_NS,0.010303436857873882,-0.06706954538822174,Train,WF 1/7
2022-09-09,SHRIRAMFIN_NS,0.010301756813684004,-0.07242531329393387,Train,WF 1/7
2022-09-09,BOSCHLTD_NS,0.010293782086955028,-0.051083434373140335,Train,WF 1/7
2022-09-09,PNB_NS,0.010268592390452747,-0.026984844356775284,Train,WF 1/7
2022-09-09,TATAINVEST_NS,0.01026228783820235,0.24603161215782166,Train,WF 1/7
2022-09-09,PRESTIGE_NS,0.010261480715145072,0.03596144914627075,Train,WF 1/7
2022-09-09,JINDALSTEL_NS,0.010252366585078443,0.020995749160647392,Train,WF 1/7
2022-09-09,KPITTECH_NS,0.010248562359690266,0.15034562349319458,Train,WF 1/7
2022-09-09,HAVELLS_NS,0.01019762368304547,-0.029176322743296623,Train,WF 1/7
2022-09-09,COFORGE_NS,0.010185736164104037,0.0379820391535759,Train,WF 1/7
2022-09-09,ADANIENT_NS,0.010127878819839176,-0.05272490531206131,Train,WF 1/7
2022-09-09,BAJFINANCE_NS,0.010116204048007948,0.051063936203718185,Train,WF 1/7
2022-09-09,CUMMINSIND_NS,0.010061795619524527,0.0054466924630105495,Train,WF 1/7
2022-09-09,PFC_NS,0.01005331753751934,-0.07553853839635849,Train,WF 1/7
2022-09-09,IDEA_NS,0.010009782240982812,-0.03510277345776558,Train,WF 1/7
2022-09-09,VOLTAS_NS,0.010006843260285114,-0.07905229181051254,Train,WF 1/7
2022-09-09,HDFCAMC_NS,0.009992955479853904,-0.008077777922153473,Train,WF 1/7
2022-09-09,VMM_NS,0.009972880487073288,0.0,Train,WF 1/7
2022-09-09,DIXON_NS,0.00996434538006949,-0.06717207282781601,Train,WF 1/7
2022-09-09,JUBLFOOD_NS,0.00995119563471647,-0.0047881645150482655,Train,WF 1/7
2022-09-09,MRF_NS,0.009934032206768834,0.009417903609573841,Train,WF 1/7
2022-09-09,ADANIGREEN_NS,0.009889206171321413,-0.01881258748471737,Train,WF 1/7
2022-09-09,ASTRAL_NS,0.009888052511734108,0.0,Train,WF 1/7
2022-09-09,KOTAKBANK_NS,0.009871597509730767,-0.013159317895770073,Train,WF 1/7
2022-09-09,ETERNAL_NS,0.009858360033610652,0.042858194559812546,Train,WF 1/7
2022-09-09,INDIGO_NS,0.0098427209277413,-0.08827710896730423,Train,WF 1/7
2022-09-09,HDFCLIFE_NS,0.009796379343292305,-0.021696174517273903,Train,WF 1/7
2022-09-09,LUPIN_NS,0.009783689087831948,0.01837773248553276,Train,WF 1/7
2022-09-09,MPHASIS_NS,0.00978176559076338,0.006952345836907625,Train,WF 1/7
2022-09-09,HINDALCO_NS,0.009720872761957017,-0.05096251517534256,Train,WF 1/7
2022-09-09,FEDERALBNK_NS,0.009689132867056471,0.08498568832874298,Train,WF 1/7
2022-09-09,BAJAJHLDNG_NS,0.00968768201949563,0.06537359207868576,Train,WF 1/7
2022-09-09,MCX_NS,0.009685694917620918,0.09093278646469116,Train,WF 1/7
