Date,Ticker,predicted_alpha,actual_alpha
2024-11-19,GVT_D_NS,0.0064300568774342,0.0831132307648658
2024-11-19,HDFCAMC_NS,0.0031840861774981,0.0028536403551697
2024-11-19,GRASIM_NS,0.0039909742772579,-0.0402953214943409
2024-11-19,GODREJPROP_NS,0.0030043786391615,-0.0387091748416423
2024-11-19,GODREJCP_NS,0.0050812028348445,-0.0860732495784759
2024-11-19,GROWW_NS,-0.0041827405802905,-0.0247822571545839
2024-12-19,OBEROIRLTY_NS,0.0064386059530079,0.0336148664355278
2024-12-19,M_M_NS,0.0079380609095096,0.0242637675255537
2024-12-19,NATIONALUM_NS,0.0002759207272902,-0.0093555152416229
2024-12-19,NAUKRI_NS,0.0069066691212356,-0.0901125967502594
2024-12-19,NESTLEIND_NS,0.0073165735229849,0.0088453348726034
2024-12-19,NHPC_NS,0.0069409403949975,-0.0419342927634716
2024-12-19,NMDC_NS,0.0008778480114415,-0.0230955276638269
2024-12-19,NTPC_NS,0.0043975738808512,0.0085712876170873
2024-12-19,NYKAA_NS,0.0080307349562644,0.0659040734171867
2024-12-19,OFSS_NS,0.0074925431981682,-0.1560302674770355
2024-12-19,PNB_NS,0.0053130509331822,0.0173828992992639
2024-12-19,ONGC_NS,0.002504292409867,0.1680798530578613
2024-12-19,PAGEIND_NS,0.008302953094244,-0.0062396158464252
2024-12-19,PATANJALI_NS,0.0054348004050552,0.0
2024-12-19,PAYTM_NS,0.0075379498302936,-0.0499056838452816
2024-12-19,PERSISTENT_NS,0.0078900400549173,0.0
2024-12-19,PFC_NS,0.0063590607605874,-0.0533506050705909
2024-12-19,PHOENIXLTD_NS,0.0016118354396894,0.1269846707582473
2024-12-19,PIDILITIND_NS,0.0023300708271563,-0.0647613331675529
2024-12-19,PIIND_NS,0.0050624511204659,-0.0690163746476173
2024-12-19,M_MFIN_NS,0.0034701521508395,0.006256902590394
2024-12-19,OIL_NS,0.0049952412955462,0.1576347351074218
2024-12-19,MUTHOOTFIN_NS,-0.0005096284439787,0.0441687181591987
2024-12-19,MANKIND_NS,0.0086897360160946,-0.0421891398727893
2024-12-19,MPHASIS_NS,0.0036291698925197,-0.0139569099992513
2024-12-19,POLICYBZR_NS,0.0047443518415093,-0.180679053068161
2024-12-19,KEI_NS,0.0014755573356524,-0.0061062504537403
2024-12-19,KOTAKBANK_NS,0.006222759373486,0.1281063705682754
2024-12-19,KPITTECH_NS,0.0058346823789179,-0.0344831869006156
2024-12-19,LAURUSLABS_NS,0.0047401138581335,0.0446685776114463
2024-12-19,LENSKART_NS,-0.0041576088406145,0.0225625876337289
2024-12-19,LGEINDIA_NS,-0.0041576088406145,0.0225625876337289
2024-12-19,LICHSGFIN_NS,0.0036088917404413,0.0038760527968406
2024-12-19,LODHA_NS,0.0087200906127691,-0.0336148664355278
2024-12-19,LTF_NS,0.0064118201844394,0.0437588728964328
2024-12-19,MRF_NS,0.0006558859022334,-0.0648533478379249
2024-12-19,LTM_NS,-0.0041576088406145,0.0225625876337289
2024-12-19,LUPIN_NS,0.0055847647599875,0.0094398111104965
2024-12-19,KALYANKJIL_NS,0.0065347552299499,-0.2822778224945068
2024-12-19,MARICO_NS,0.0028243917040526,0.0097551336511969
2024-12-19,MARUTI_NS,0.0081956014037132,0.1598967909812927
2024-12-19,MAXHEALTH_NS,0.0048873620107769,-0.029790312051773
2024-12-19,MAZDOCK_NS,0.0043179537169635,0.0436640791594982
2024-12-19,MCX_NS,0.0048384256660938,-0.0621670968830585
2024-12-19,MFSL_NS,0.0055061387829482,-0.0108837755396962
2024-12-19,MOTHERSON_NS,0.0077881794422864,0.0203081537038087
2024-12-19,MOTILALOFS_NS,0.0069336234591901,-0.1433191001415252
2024-12-19,LT_NS,0.0060934806242585,0.0093188099563121
2024-12-19,POLYCAB_NS,0.0022386820055544,-0.0196815878152847
2024-12-19,TATACONSUM_NS,0.0059353751130402,0.0413308665156364
2024-12-19,POWERINDIA_NS,0.0046181809157133,0.0061062504537403
2024-12-19,TECHM_NS,0.0080160982906818,0.0449294969439506
2024-12-19,TIINDIA_NS,0.0057179294526577,-0.0305658746510744
2024-12-19,TITAN_NS,0.003003588411957,0.0606420934200286
2024-12-19,TMCV_NS,-0.0041576088406145,0.0225625876337289
2024-12-19,TMPV_NS,-0.0041576088406145,0.0225625876337289
2024-12-19,TORNTPHARM_NS,0.0051575126126408,-0.0675539523363113
2024-12-19,TRENT_NS,0.0033672549761831,-0.0992153510451316
2024-12-19,TVSMOTOR_NS,0.0074325427412986,-0.0030312507878988
2024-12-19,ULTRACEMCO_NS,0.0037735886871814,-0.0193197354674339
2024-12-19,UNIONBANK_NS,0.0060167978517711,-0.038573570549488
2024-12-19,UNITDSPR_NS,0.0060810660943388,-0.0912707298994064
2024-12-19,UPL_NS,0.0026127127930521,0.0693786963820457
2024-12-19,VBL_NS,0.0066563608124852,-0.1430250704288482
2024-12-19,VEDL_NS,0.0033491342328488,-0.0091767953708767
2024-12-19,VMM_NS,-0.0032598190009593,0.0830921307206153
2024-12-19,VOLTAS_NS,0.0053079510107636,-0.0406593643128871
2024-12-19,WAAREEENER_NS,0.004299993161112,-0.1202674508094787
2024-12-19,WIPRO_NS,0.0080919433385133,0.0506648197770118
2024-12-19,YESBANK_NS,0.0031472006812691,-0.0307970941066741
2024-12-19,ZYDUSLIFE_NS,0.0067777745425701,0.03443418815732
2024-12-19,JUBLFOOD_NS,0.006602878216654,0.07523163408041
2024-12-19,TCS_NS,0.0020278906449675,0.0631859228014946
2024-12-19,TATASTEEL_NS,0.0040973690338432,-0.0459425114095211
2024-12-19,TATAPOWER_NS,0.004736156668514,-0.0844397246837616
2024-12-19,TATAINVEST_NS,0.0067027863115072,-0.03415522351861
2024-12-19,PREMIERENE_NS,0.006284995470196,-0.058989942073822
2024-12-19,PRESTIGE_NS,0.0056871459819376,-0.0754563361406326
2024-12-19,RADICO_NS,0.0073243863880634,-0.0860006138682365
2024-12-19,RECLTD_NS,0.0056261080317199,-0.0335741564631462
2024-12-19,RELIANCE_NS,0.0026946431025862,0.1195165440440177
2024-12-19,RVNL_NS,0.007255726493895,0.0047753737308084
2024-12-19,SAIL_NS,0.0047593540512025,-0.0405733399093151
2024-12-19,SBICARD_NS,0.0054626408964395,0.0387212298810482
2024-12-19,SBILIFE_NS,0.0097232237458229,0.0239442195743322
2024-12-19,SBIN_NS,0.0047849025577306,-0.0244343839585781
2024-12-19,POWERGRID_NS,0.0047643263824284,-0.0364816561341285
2024-12-19,SHREECEM_NS,0.0012628912227228,-0.0191240049898624
2024-12-19,SIEMENS_NS,0.0013551559532061,-0.1418010592460632
2024-12-19,SOLARINDS_NS,0.005647568963468,0.0275931637734174
2024-12-19,SRF_NS,0.0059116305783391,0.1391908675432205
2024-12-19,SUNPHARMA_NS,0.0069287996739149,-0.0005787228001281
2024-12-19,SUPREMEIND_NS,0.0089464168995618,-0.1470551192760467
2024-12-19,SUZLON_NS,0.0011950872140005,-0.1208825334906578
2024-12-19,SWIGGY_NS,-0.0395789518952369,-0.1721333861351013
2024-12-19,TATACAP_NS,-0.0041576088406145,0.0225625876337289
2024-12-19,TATACOMM_NS,0.0073259081691503,-0.0748537629842758
2024-12-19,TATAELXSI_NS,0.0018837844254449,-0.0630011856555938
2024-12-19,SHRIRAMFIN_NS,0.0007537129567936,-0.0894482880830764
2024-12-19,JSWSTEEL_NS,0.0048465360887348,0.0311791915446519
2024-12-19,BDL_NS,0.0004555360646918,0.1524200141429901
2024-12-19,JIOFIN_NS,0.002722751814872,-0.1043272390961647
2024-12-19,BANKINDIA_NS,0.0037362831644713,-0.0048550437204539
2024-12-19,BEL_NS,0.0044992631301283,0.0328444167971611
2024-12-19,BHARATFORG_NS,0.0054440717212855,0.0030312507878988
2024-12-19,BHARTIARTL_NS,0.0036546178162097,-0.0278622433543205
2024-12-19,BHEL_NS,0.0044643711298704,-0.0341195277869701
2024-12-19,BIOCON_NS,0.0034643891267478,0.1608389914035797
2024-12-19,BLUESTARCO_NS,0.0055571175180375,0.0196815878152847
2024-12-19,BOSCHLTD_NS,0.0028948611579835,-0.064961053431034
2024-12-19,BPCL_NS,0.0056361267343163,0.0
2024-12-19,BRITANNIA_NS,0.0087168365716934,0.00494623510167
2024-12-19,BSE_NS,0.0070393709465861,0.0736727267503738
2024-12-19,CANBK_NS,0.0036116987466812,0.0237859841436147
2024-12-19,CGPOWER_NS,0.0065534282475709,-0.0351381935179233
2024-12-19,CIPLA_NS,0.0061479466967284,-0.0169619601219892
2024-12-19,COALINDIA_NS,0.0065188449807465,0.0
2024-12-19,COCHINSHIP_NS,0.0001634779619053,0.0692210793495178
2024-12-19,COFORGE_NS,0.0054423650726675,-0.0172826889902353
2024-12-19,COLPAL_NS,0.0051675080321729,-0.0419328771531581
2024-12-19,CONCOR_NS,0.0026951879262924,-0.1986880898475647
2024-12-19,COROMANDEL_NS,0.0094013437628746,0.0292053502053022
2024-12-19,CUMMINSIND_NS,0.0061896978877484,-0.0553877241909503
2024-12-19,BANKBARODA_NS,0.002212799154222,-0.0253963395953178
2024-12-19,DABUR_NS,0.0062713786028325,0.0187617279589176
2024-12-19,BAJFINANCE_NS,0.0049851452931761,0.1143463924527168
2024-12-19,BAJAJHLDNG_NS,0.0083352122455835,-0.0006663272506557
2024-12-19,JSWENERGY_NS,0.0067310561425983,-0.155104249715805
2024-12-19,360ONE_NS,0.0082552805542945,0.0344196520745754
2024-12-19,ABB_NS,0.0033274078741669,-0.0429573133587837
2024-12-19,ABCAPITAL_NS,0.0049993838183581,-0.0251352377235889
2024-12-19,ADANIENSOL_NS,-0.0019248177995905,0.0370892696082592
2024-12-19,ADANIENT_NS,-0.0073478678241372,0.032208539545536
2024-12-19,ADANIGREEN_NS,-0.0042670336551964,0.0061330823227763
2024-12-19,ADANIPORTS_NS,-0.0032158605754375,-0.0047753737308084
2024-12-19,ADANIPOWER_NS,-0.0054855197668075,0.0800902098417282
2024-12-19,ALKEM_NS,0.0064784651622176,-0.0233226586133241
2024-12-19,AMBUJACEM_NS,-0.0108837764710187,0.023720720782876
2024-12-19,APLAPOLLO_NS,0.0035892250016331,0.0428446158766746
2024-12-19,APOLLOHOSP_NS,0.0053111715242266,0.0
2024-12-19,ASHOKLEY_NS,0.005245613399893,0.0204591806977987
2024-12-19,ASIANPAINT_NS,0.0122877582907676,0.0
2024-12-19,ASTRAL_NS,0.0038222498260438,0.0
2024-12-19,ATGL_NS,-0.0049363332800567,-0.0087583344429731
2024-12-19,AUBANK_NS,0.0066207451745867,0.1413553059101104
2024-12-19,AUROPHARMA_NS,0.0091161429882049,-0.0184283573180437
2024-12-19,AXISBANK_NS,0.0063729584217071,-0.0733633786439895
2024-12-19,BAJAJFINSV_NS,0.0050460547208786,0.1293399035930633
2024-12-19,BAJAJ_AUTO_NS,0.0097497925162315,-0.0274562984704971
2024-12-19,DIVISLAB_NS,0.0029867505654692,0.0548699535429477
2024-12-19,CHOLAFIN_NS,0.006696336902678,0.0686140060424804
2024-12-19,DLF_NS,0.0043396996334195,0.0383753180503845
2024-12-19,HINDPETRO_NS,0.005980294663459,-0.0623710788786411
2024-12-19,HINDUNILVR_NS,0.0056673353537917,-0.0218895468860864
2024-12-19,HINDZINC_NS,0.0064804712310433,0.0091767953708767
2024-12-19,HUDCO_NS,0.0041002151556313,-0.0206649340689182
2024-12-19,HYUNDAI_NS,0.0015939261065796,0.019761323928833
2024-12-19,ICICIAMC_NS,-0.0041576088406145,0.0225625876337289
2024-12-19,ICICIBANK_NS,0.0063164555467665,-0.0007994736661203
2024-12-19,DIXON_NS,0.0063517456874251,0.0062396158464252
2024-12-19,IDEA_NS,0.0027902303263545,0.2035778313875198
2024-12-19,IDFCFIRSTB_NS,0.0070837484672665,0.0226302109658718
2024-12-19,HINDALCO_NS,0.0043361568823456,0.0205393973737955
2024-12-19,INDHOTEL_NS,0.0061569968238472,-0.0510514825582504
2024-12-19,INDIGO_NS,0.0007247898029163,-0.0522820651531219
2024-12-19,INDUSINDBK_NS,0.0149041386321187,0.0485384464263916
2024-12-19,INDUSTOWER_NS,0.0013332503149285,0.0278622433543205
2024-12-19,INFY_NS,0.0048190825618803,0.0207232870161533
2024-12-19,IOC_NS,0.0069531127810478,-0.0072025484405457
2024-12-19,IRCTC_NS,0.0068363454192876,0.0249724350869655
2024-12-19,IREDA_NS,0.0030424464493989,0.0170938987284898
2024-12-19,IRFC_NS,0.0063051017932593,0.0006663272506557
2024-12-19,ITC_NS,0.0050313067622482,-0.0417037270963192
2024-12-19,JINDALSTEL_NS,0.0036590318195521,0.0507789626717567
2024-12-19,INDIANB_NS,0.0029741204343736,0.0007994736661203
2024-12-19,HEROMOTOCO_NS,0.0053361919708549,-0.0069759874604642
2024-12-19,ICICIGI_NS,0.004541294183582,-0.0277132950723171
2024-12-19,HDFCBANK_NS,0.0046883765608072,-0.0406092554330825
2024-12-19,DMART_NS,0.0076092705130577,0.0858785957098007
2024-12-19,HDFCLIFE_NS,0.0072274664416909,-0.0239442195743322
2024-12-19,EICHERMOT_NS,0.005732221994549,0.117175817489624
2024-12-19,ENRIN_NS,-0.0041576088406145,0.0225625876337289
2024-12-19,ETERNAL_NS,0.0060757421888411,-0.1625357866287231
2024-12-19,EXIDEIND_NS,0.0037178387865424,-0.0488309189677238
2024-12-19,FEDERALBNK_NS,0.0005083495052531,0.0069838319905102
2024-12-19,FORTIS_NS,0.0076230056583881,0.0368526652455329
2024-12-19,GAIL_NS,0.0015787585871294,-0.0012124881613999
2024-12-19,GLENMARK_NS,0.0053440546616911,0.0
2024-12-19,GMRAIRPORT_NS,0.0049755447544157,-0.0059834932908415
2024-12-19,DRREDDY_NS,0.0055752885527908,0.0067447358742356
2024-12-19,GODREJCP_NS,-2.175453118979931e-06,0.0629494786262512
2024-12-19,GODFRYPHLP_NS,0.0068659847602248,-0.2042865008115768
2024-12-19,HCLTECH_NS,0.0073999194428324,0.0275012496858835
2024-12-19,HAVELLS_NS,0.0033746464177966,0.0204223282635211
2024-12-19,HAL_NS,0.0016792543465271,0.0302136112004518
2024-12-19,HDFCAMC_NS,0.0054824743419885,-0.0422736629843711
2024-12-19,GROWW_NS,-0.0041576088406145,0.0225625876337289
2024-12-19,GRASIM_NS,0.0032536052167415,0.0191240049898624
2024-12-19,GODREJPROP_NS,0.0051154610700905,-0.0398484356701374
2024-12-19,GVT_D_NS,0.0080356216058135,-0.0855703577399253
2025-01-20,NTPC_NS,0.0079235173761844,0.006877539679408
2025-01-20,OBEROIRLTY_NS,-0.0063018212094902,-0.0870254188776016
2025-01-20,NYKAA_NS,0.0070439148694276,0.0776450186967849
2025-01-20,NMDC_NS,0.0052772788330912,0.0172213744372129
2025-01-20,POLICYBZR_NS,-0.0081524336710572,-0.0753831714391708
2025-01-20,NESTLEIND_NS,0.0062414733693003,0.0532244965434074
2025-01-20,NAUKRI_NS,-0.0069459760561585,0.025307297706604
2025-01-20,NATIONALUM_NS,0.0057075414806604,-0.0441217049956321
2025-01-20,M_M_NS,0.0034246547147631,0.0251722335815429
2025-01-20,NHPC_NS,0.0016006232472136,0.0356617085635662
2025-01-20,OFSS_NS,-0.0073217814788222,-0.0864779129624366
2025-01-20,PNB_NS,0.0043210983276367,-0.0481160730123519
2025-01-20,ONGC_NS,0.001783437677659,-0.0256294570863246
2025-01-20,PAGEIND_NS,0.000401665107347,-0.0507072433829307
2025-01-20,PATANJALI_NS,0.0039549353532493,0.0239519253373146
2025-01-20,PAYTM_NS,-0.0069760251790285,-0.1335687190294265
2025-01-20,PERSISTENT_NS,-0.0015096495626494,-0.0496375486254692
2025-01-20,PFC_NS,0.0023956904187798,-0.0916392505168914
2025-01-20,PHOENIXLTD_NS,0.0047321901656687,0.1023974418640136
2025-01-20,PIDILITIND_NS,0.0041406536474823,0.0
2025-01-20,PIIND_NS,0.0121490787714719,-0.1388072371482849
2025-01-20,M_MFIN_NS,0.0063220942392945,0.1162228360772132
2025-01-20,OIL_NS,0.0050868485122919,-0.0741316974163055
2025-01-20,MUTHOOTFIN_NS,0.005648925434798,0.114612802863121
2025-01-20,LUPIN_NS,-0.0008296201704069,0.0005655598361045
2025-01-20,MPHASIS_NS,0.0026440354995429,-0.0358857922255992
2025-01-20,KALYANKJIL_NS,-0.0077207218855619,0.0241594091057777
2025-01-20,KEI_NS,0.0005839710356667,-0.1017660051584243
2025-01-20,KOTAKBANK_NS,0.0055852658115327,0.0453019924461841
2025-01-20,KPITTECH_NS,0.0010803757468238,0.0272735524922609
2025-01-20,LAURUSLABS_NS,-0.0006072114920243,0.0
2025-01-20,LENSKART_NS,-0.0041643264703452,0.0824270322918891
2025-01-20,LGEINDIA_NS,-0.0041643264703452,0.0824270322918891
2025-01-20,LICHSGFIN_NS,0.0031510419212281,0.0115572540089488
2025-01-20,LODHA_NS,-0.0063764443621039,0.1081159934401512
2025-01-20,LTF_NS,0.0047886776737868,0.0223040599375963
2025-01-20,LTM_NS,-0.0041643264703452,0.0824270322918891
2025-01-20,LT_NS,0.0034935022704303,-0.0195847228169441
2025-01-20,MANKIND_NS,0.0002421230310574,-0.0918615311384201
2025-01-20,MARICO_NS,0.0077568162232637,0.0
2025-01-20,MARUTI_NS,0.0044524795375764,0.1047720983624458
2025-01-20,MAXHEALTH_NS,-0.0023720180615782,0.0149064976722002
2025-01-20,MAZDOCK_NS,0.0021179895848035,0.0011326553067192
2025-01-20,MCX_NS,0.0024672416038811,-0.0141141638159751
2025-01-20,MFSL_NS,0.0061115184798836,0.0587046444416046
2025-01-20,MOTHERSON_NS,0.0063375514000654,-0.14152792096138
2025-01-20,MOTILALOFS_NS,0.0013449146645143,-0.1831788122653961
2025-01-20,MRF_NS,-0.0048279501497745,0.0108430609107017
2025-01-20,POLYCAB_NS,-0.0015271626180037,-0.0703689455986023
2025-01-20,JUBLFOOD_NS,0.001121208188124,0.0513757988810539
2025-01-20,POWERINDIA_NS,0.0008497127564623,-0.0897252336144447
2025-01-20,TCS_NS,0.0033120247535407,0.0
2025-01-20,TECHM_NS,0.0044176522642374,0.0376485101878643
2025-01-20,TIINDIA_NS,0.0056728208437561,-0.232645571231842
2025-01-20,TITAN_NS,0.0035849097184836,0.0250547472387552
2025-01-20,TMCV_NS,-0.0041643264703452,0.0824270322918891
2025-01-20,TMPV_NS,-0.0041643264703452,0.0824270322918891
2025-01-20,TORNTPHARM_NS,-0.0006500760791823,0.0305966157466173
2025-01-20,TRENT_NS,-0.0005174529505893,-0.1079802960157394
2025-01-20,TVSMOTOR_NS,0.0037777121178805,0.0760402902960777
2025-01-20,ULTRACEMCO_NS,-0.0003401142312213,0.0264521166682243
2025-01-20,UNIONBANK_NS,0.0011679242597892,0.0087212035432457
2025-01-20,UNITDSPR_NS,-0.0092125553637743,-0.0313680134713649
2025-01-20,UPL_NS,0.0018592440756037,0.1362916529178619
2025-01-20,VBL_NS,-0.0027638180181384,-0.1070978119969368
2025-01-20,VEDL_NS,0.0024890885688364,-0.0172213744372129
2025-01-20,VMM_NS,-0.0326062254607677,-0.0012933112448081
2025-01-20,VOLTAS_NS,-1.3716868124902248e-05,-0.060858380049467
2025-01-20,WAAREEENER_NS,0.0034340899437665,-0.1099195033311843
2025-01-20,WIPRO_NS,-0.000153606175445,0.0799470171332359
2025-01-20,YESBANK_NS,0.0033248276449739,-0.0369744338095188
2025-01-20,ZYDUSLIFE_NS,0.0085756964981555,-0.0241808854043483
2025-01-20,TATASTEEL_NS,0.0059288525953888,0.1072070747613906
2025-01-20,TATAPOWER_NS,0.0051095602102577,0.0
2025-01-20,TATAINVEST_NS,0.0004998809890821,-0.1013443768024444
2025-01-20,TATAELXSI_NS,0.0009596446761861,0.0348506048321723
2025-01-20,PREMIERENE_NS,-0.0025080246850848,-0.1257790923118591
2025-01-20,PRESTIGE_NS,0.0010710173519328,-0.0228158291429281
2025-01-20,RADICO_NS,-0.0087933391332626,-0.1403661668300628
2025-01-20,RECLTD_NS,0.0023059281520545,-0.1533155143260955
2025-01-20,RELIANCE_NS,0.0072563309222459,0.0331937558948993
2025-01-20,RVNL_NS,0.0029802192002534,-0.1419266164302826
2025-01-20,SAIL_NS,0.0026690126396715,0.0452287308871746
2025-01-20,SBICARD_NS,0.0010901388013735,0.130073606967926
2025-01-20,SBILIFE_NS,0.0076977964490652,0.0006931124371476
2025-01-20,SBIN_NS,0.0041178716346621,-0.0359716862440109
2025-01-20,POWERGRID_NS,0.004039785824716,-0.0350784063339233
2025-01-20,SHREECEM_NS,0.0026292991824448,0.0684022083878517
2025-01-20,SIEMENS_NS,0.0046725338324904,-0.071197971701622
2025-01-20,SOLARINDS_NS,0.0046989517286419,0.0355342477560043
2025-01-20,SRF_NS,0.0068333731032907,0.0540427081286907
2025-01-20,SUNPHARMA_NS,-0.0001226355088874,0.019785676151514
2025-01-20,SUPREMEIND_NS,0.0029662791639566,0.0555101111531257
2025-01-20,SUZLON_NS,0.0047341873869299,-0.0395393334329128
2025-01-20,SWIGGY_NS,-0.000362908351235,-0.2659057676792145
2025-01-20,TATACAP_NS,-0.0041643264703452,0.0824270322918891
2025-01-20,TATACOMM_NS,0.0060266694054007,-0.0180019978433847
2025-01-20,TATACONSUM_NS,0.0059846574440598,0.109205812215805
2025-01-20,SHRIRAMFIN_NS,0.0026099411770701,0.1359776705503463
2025-01-20,JSWSTEEL_NS,0.0046003009192645,0.1448738276958465
2025-01-20,JSWENERGY_NS,0.0025035790167748,-0.1896844953298568
2025-01-20,JIOFIN_NS,0.0054523888975381,-0.1321839541196823
2025-01-20,BEL_NS,0.0014132122742012,0.018788706511259
2025-01-20,BHARATFORG_NS,0.0045780902728438,-0.0723358169198036
2025-01-20,BHARTIARTL_NS,0.0082764932885766,0.1403863430023193
2025-01-20,BHEL_NS,0.0025309748016297,0.044232003390789
2025-01-20,BIOCON_NS,0.0054259393364191,-0.0939632058143615
2025-01-20,BLUESTARCO_NS,0.0005470236064866,0.1677866131067276
2025-01-20,BOSCHLTD_NS,0.0041809664107859,-0.1010387390851974
2025-01-20,BPCL_NS,0.0032310625538229,0.0219674855470657
2025-01-20,BRITANNIA_NS,0.0100537808611989,0.0616127960383892
2025-01-20,BSE_NS,0.0036542634479701,-0.0698261782526969
2025-01-20,CANBK_NS,0.0012534774141386,-0.1393356621265411
2025-01-20,CGPOWER_NS,-4.312710370868445e-05,-0.0011326553067192
2025-01-20,CHOLAFIN_NS,0.0044850651174783,0.1537509113550186
2025-01-20,CIPLA_NS,0.0020752195268869,0.0704603418707847
2025-01-20,COALINDIA_NS,0.0070799649693071,0.0472604520618915
2025-01-20,COCHINSHIP_NS,0.0028731590136885,-0.07240492105484
2025-01-20,COFORGE_NS,-0.0112914573401212,-0.0742208212614059
2025-01-20,COLPAL_NS,0.0076123159378767,-0.0495831072330474
2025-01-20,CONCOR_NS,0.0082565611228346,-0.0008357458864338
2025-01-20,COROMANDEL_NS,0.0016948749544098,0.0012933112448081
2025-01-20,CUMMINSIND_NS,0.0048206336796283,0.0867177695035934
2025-01-20,BANKINDIA_NS,0.0041305776685476,0.0061619551852345
2025-01-20,DABUR_NS,0.0075710043311119,0.0436974838376045
2025-01-20,BANKBARODA_NS,0.0033937892876565,-0.0822575315833091
2025-01-20,BAJAJ_AUTO_NS,0.0082810465246438,0.081578105688095
2025-01-20,360ONE_NS,-0.0020474665798246,-0.2371156811714172
2025-01-20,ABB_NS,0.0047375750727951,-0.0603572279214859
2025-01-20,ABCAPITAL_NS,0.0062540955841541,-0.0786472856998443
2025-01-20,ADANIENSOL_NS,0.0059445742517709,-0.0453924126923084
2025-01-20,ADANIENT_NS,0.0057341963984072,-0.0115454206243157
2025-01-20,ADANIGREEN_NS,0.009101839736104,-0.0759751871228218
2025-01-20,ADANIPORTS_NS,0.0044273943640291,0.0304587017744779
2025-01-20,ADANIPOWER_NS,0.0060852919705212,0.0011160622816532
2025-01-20,ALKEM_NS,0.0027594286948442,-0.0301811434328556
2025-01-20,AMBUJACEM_NS,0.0030822400003671,-0.1438663750886917
2025-01-20,APLAPOLLO_NS,0.0014229129301384,-0.0883425772190094
2025-01-20,APOLLOHOSP_NS,-0.0034156735055148,-0.008864002302289
2025-01-20,ASHOKLEY_NS,0.0021970467641949,0.1113227233290672
2025-01-20,ASIANPAINT_NS,0.0108787082135677,-0.010936114937067
2025-01-20,ASTRAL_NS,0.0084786117076873,0.0
2025-01-20,ATGL_NS,0.0041683074086904,-0.0799830555915832
2025-01-20,AUBANK_NS,0.0046237329952418,-0.1166452914476394
2025-01-20,AUROPHARMA_NS,-0.002574985846877,0.0230936743319034
2025-01-20,AXISBANK_NS,0.0055739330127835,0.0374183654785156
2025-01-20,BAJAJFINSV_NS,0.0027849366888403,0.1562477052211761
2025-01-20,BAJAJHLDNG_NS,0.0045053022913634,0.1690222918987274
2025-01-20,BAJFINANCE_NS,0.0063933674246072,0.1927397400140762
2025-01-20,DIVISLAB_NS,0.0048059835098683,0.0375705547630786
2025-01-20,BDL_NS,0.0033308039419353,-0.0531096532940864
2025-01-20,DLF_NS,-0.0014544863952323,0.0228158291429281
2025-01-20,HINDPETRO_NS,-0.0015293265460059,-0.0278276838362216
2025-01-20,HINDUNILVR_NS,0.0070366030558943,0.0389524549245834
2025-01-20,HINDZINC_NS,0.0042137568816542,-0.0260807964950799
2025-01-20,HUDCO_NS,0.0008517700480297,-0.1549047231674194
2025-01-20,HYUNDAI_NS,0.0069487746804952,0.1163212060928344
2025-01-20,ICICIAMC_NS,-0.0041643264703452,0.0824270322918891
2025-01-20,ICICIBANK_NS,0.0026085432618856,0.0471248403191566
2025-01-20,ICICIGI_NS,0.004759247880429,-0.0919874310493469
2025-01-20,IDEA_NS,0.0068605239503085,-0.0642902925610542
2025-01-20,IDFCFIRSTB_NS,0.0057048569433391,-0.0045580863952636
2025-01-20,HINDALCO_NS,0.0061807478778064,0.0755484998226165
2025-01-20,INDHOTEL_NS,-0.0077622970566153,-0.0241594091057777
2025-01-20,INDIGO_NS,-0.0040792818181216,0.1272708177566528
2025-01-20,INDUSINDBK_NS,0.0077678663656115,0.1093312725424766
2025-01-20,INDUSTOWER_NS,0.0047737741842865,0.0180019978433847
2025-01-20,INFY_NS,0.0018395787337794,0.0592942759394645
2025-01-20,IOC_NS,0.0028352793306112,0.0
2025-01-20,IRCTC_NS,0.0059077902697026,0.0028147990815341
2025-01-20,IREDA_NS,0.0040524885989725,-0.1457317620515823
2025-01-20,IRFC_NS,0.0025733653455972,-0.1179427802562713
2025-01-20,ITC_NS,0.0015125676291063,-0.0074235559441149
2025-01-20,DIXON_NS,-0.0043611689470708,-0.1422619372606277
2025-01-20,INDIANB_NS,0.0038860598579049,0.0045580863952636
2025-01-20,HEROMOTOCO_NS,0.0103173721581697,0.0154480934143066
2025-01-20,JINDALSTEL_NS,0.0035198833793401,-0.0212335158139467
2025-01-20,FEDERALBNK_NS,0.0026218616403639,-0.0340653844177722
2025-01-20,DMART_NS,0.0018473920645192,0.0720030069351196
2025-01-20,DRREDDY_NS,0.0028489879332482,-0.0322638303041458
2025-01-20,EICHERMOT_NS,0.0051789646968245,-0.0108430609107017
2025-01-20,ENRIN_NS,-0.0041643264703452,0.0824270322918891
2025-01-20,ETERNAL_NS,0.0009726524585857,-0.0102463793009519
2025-01-20,EXIDEIND_NS,0.005441574845463,-0.0342160612344741
2025-01-20,HDFCLIFE_NS,0.0100571205839514,-0.0006931124371476
2025-01-20,FORTIS_NS,0.0011847388232126,0.0
2025-01-20,GAIL_NS,0.005208964459598,0.0058948718942701
2025-01-20,GMRAIRPORT_NS,0.0014403142267838,0.0008357458864338
2025-01-20,GLENMARK_NS,0.0006259490037336,-0.0398211665451526
2025-01-20,GODREJCP_NS,0.0057620950974524,-0.0657202154397964
