Date,Ticker,predicted,actual
2024-10-03,HUDCO_NS,0.00944230705499649,-0.04082571526604923
2024-10-04,HUDCO_NS,0.010455844923853874,-0.01871818060238738
2024-10-07,HUDCO_NS,0.010958494618535042,0.05737772238082793
2024-10-08,HUDCO_NS,0.014524741098284721,0.0040984391105711865
2024-10-09,HUDCO_NS,0.00950380228459835,0.0041863848228613915
2024-10-10,HUDCO_NS,0.009415789507329464,-0.018671772535489014
2024-10-11,HUDCO_NS,0.009411964565515518,-0.0257304002251185
2024-10-14,HUDCO_NS,0.009348858147859573,-0.056338847490907756
2024-10-15,HUDCO_NS,0.009322479367256165,-0.05043121480529731
2024-10-16,HUDCO_NS,0.009375201538205147,-0.04760071723484906
2024-10-17,HUDCO_NS,0.0093438271433115,-0.03372617089363811
2024-10-18,HUDCO_NS,0.009280698373913765,-0.026677095227588543
2024-10-21,HUDCO_NS,0.009330108761787415,-0.018132321199742514
2024-10-22,HUDCO_NS,0.010030245408415794,0.03412240283084765
2024-10-23,HUDCO_NS,0.01259586401283741,0.07966660732621883
2024-10-24,HUDCO_NS,0.012701097875833511,0.04089240343500425
2024-10-25,HUDCO_NS,0.011427242308855057,0.12602009693783103
2024-10-28,HUDCO_NS,0.014525149017572403,0.10227718364208271
2024-10-29,HUDCO_NS,0.009721299633383751,0.0975632503458129
2024-10-30,HUDCO_NS,0.009532330557703972,0.09422254981516388
2024-10-31,HUDCO_NS,0.009495768696069717,0.08092409383076629
2024-11-01,HUDCO_NS,0.00941614992916584,0.09856264264575719
2024-11-04,HUDCO_NS,0.009431689977645874,0.07054904297673617
2024-11-05,HUDCO_NS,0.009489709511399269,0.09836449093968111
2024-11-06,HUDCO_NS,0.009569492191076279,0.07447774390188416
2024-11-07,HUDCO_NS,0.009773749858140945,0.1116467956264408
2024-11-08,HUDCO_NS,0.009661821648478508,0.13534267194098779
2024-11-11,HUDCO_NS,0.009300263598561287,0.11215191208800093
2024-11-12,HUDCO_NS,0.009120315313339233,0.13047374138948709
2024-11-13,HUDCO_NS,0.008931854739785194,0.17378180532497692
2024-11-14,HUDCO_NS,0.008373153395950794,0.1934526964962217
2024-11-18,HUDCO_NS,0.008286649361252785,0.17020176859558853
2024-11-19,HUDCO_NS,0.008394076488912106,0.14471765604698333
2024-11-21,HUDCO_NS,0.008640756830573082,0.16511034408605077
2024-11-22,HUDCO_NS,0.008226055651903152,0.13457253359542706
2024-11-25,HUDCO_NS,0.008646562695503235,0.05987965453131963
2024-11-26,HUDCO_NS,0.009037325158715248,0.06497513303390819
2024-11-27,HUDCO_NS,0.008838383480906487,0.029150953516390115
2024-11-28,HUDCO_NS,0.009090924635529518,-0.009221462322901575
2024-11-29,HUDCO_NS,0.00972153339534998,-0.016479636779605497
2024-12-02,HUDCO_NS,0.01041639968752861,-0.0007987202155696205
2024-12-03,HUDCO_NS,0.010244389995932579,0.028007065479921316
2024-12-04,HUDCO_NS,0.009855372831225395,0.01577993361598383
2024-12-05,HUDCO_NS,0.01014958880841732,-0.002132382593666382
2024-12-06,HUDCO_NS,0.010131429880857468,-0.02949202182830394
2024-12-09,HUDCO_NS,0.010231111198663712,-0.022552205629696384
2024-12-10,HUDCO_NS,0.010051536373794079,-0.08798123867774817
2024-12-11,HUDCO_NS,0.010342767462134361,-0.12309685344668388
2024-12-12,HUDCO_NS,0.010037878528237343,-0.10411997040060156
2024-12-13,HUDCO_NS,0.009380867704749107,-0.07727980434072826
2024-12-16,HUDCO_NS,0.009039739146828651,-0.12300254205826947
2024-12-17,HUDCO_NS,0.009804567322134972,-0.0940524683803928
2024-12-18,HUDCO_NS,0.009604484774172306,-0.0229222179225445
2024-12-19,HUDCO_NS,0.008773643523454666,-0.020664933154708593
2024-12-20,HUDCO_NS,0.00849507562816143,-0.0317287290170432
2024-12-23,HUDCO_NS,0.008180933073163033,-0.00826498492547755
2024-12-24,HUDCO_NS,0.007409770041704178,-0.01969359696255215
2024-12-26,HUDCO_NS,0.006497988943010569,0.004503882758691093
2024-12-27,HUDCO_NS,0.005707891192287207,0.0014420164852303949
2024-12-30,HUDCO_NS,0.005364470183849335,0.022263424081315306
2024-12-31,HUDCO_NS,0.004743482451885939,0.001724958598946058
2025-01-01,HUDCO_NS,0.0070480224676430225,0.023382651688176798
2025-01-02,HUDCO_NS,0.007559727877378464,0.03608969286916533
2025-01-03,HUDCO_NS,0.008093204349279404,-0.03701546669707477
2025-01-06,HUDCO_NS,0.008419902995228767,-0.1238648359206263
2025-01-07,HUDCO_NS,0.007213718257844448,-0.0873107708886738
2025-01-08,HUDCO_NS,0.0072506810538470745,-0.07872409128322784
2025-01-09,HUDCO_NS,0.0069539896212518215,-0.05438382064868283
2025-01-10,HUDCO_NS,0.004331900738179684,-0.018223619188562818
2025-01-13,HUDCO_NS,-0.002346052322536707,-0.004938932725324686
2025-01-14,HUDCO_NS,-0.0073980106972157955,-0.08874766100157029
2025-01-15,HUDCO_NS,0.0038169703911989927,-0.10009912294103833
2025-01-16,HUDCO_NS,0.0048124417662620544,-0.12867927107751137
2025-01-17,HUDCO_NS,0.007230985909700394,-0.17840838021482333
2025-01-20,HUDCO_NS,0.007952402345836163,-0.15490471650954168
2025-01-21,HUDCO_NS,0.007972922176122665,-0.17505791313678365
2025-01-22,HUDCO_NS,0.007814164273440838,-0.19541812730191654
2025-01-23,HUDCO_NS,0.007693773601204157,-0.14714453383448467
2025-01-24,HUDCO_NS,0.007113832514733076,-0.13809083809522033
2025-01-27,HUDCO_NS,0.0070929513312876225,-0.1321355636454151
2025-01-28,HUDCO_NS,0.006110948044806719,-0.14869444504943066
2025-01-29,HUDCO_NS,0.0064173415303230286,-0.2023660156637873
2025-01-30,HUDCO_NS,0.007807787507772446,-0.20502313828214697
2025-01-31,HUDCO_NS,0.008335165679454803,-0.24945820116614614
2025-02-01,HUDCO_NS,0.00875491090118885,-0.19439203679032238
2025-02-03,HUDCO_NS,0.00845557451248169,-0.062166299801825586
2025-02-04,HUDCO_NS,0.006769272964447737,-0.05519265973366694
2025-02-05,HUDCO_NS,0.007617054507136345,-0.07443726770700981
2025-02-06,HUDCO_NS,0.008078271523118019,-0.0709721104975638
2025-02-07,HUDCO_NS,0.007922493852674961,-0.06624875466274388
2025-02-10,HUDCO_NS,0.008017227984964848,-0.05713295029502596
2025-02-11,HUDCO_NS,0.007577193435281515,-0.04894104207755025
2025-02-12,HUDCO_NS,0.007169897668063641,-0.01669277957904713
2025-02-13,HUDCO_NS,0.007321449927985668,-0.017728488139674117
2025-02-14,HUDCO_NS,0.007506908383220434,0.08986589886766964
2025-02-17,HUDCO_NS,0.007094106636941433,0.07522499007366659
2025-02-18,HUDCO_NS,0.007169041782617569,0.1176005614774796
2025-02-19,HUDCO_NS,0.007637476548552513,0.13547712981071597
2025-02-20,HUDCO_NS,0.007803466636687517,0.08487473249611133
2025-02-21,HUDCO_NS,0.008513035252690315,0.042360336361766775
2025-02-24,HUDCO_NS,0.008714600466191769,0.09225482001427474
2025-02-25,HUDCO_NS,0.00830945186316967,0.11579068605948159
2025-02-27,HUDCO_NS,0.008597742766141891,0.1808254143760812
2025-02-28,HUDCO_NS,0.009366128593683243,0.19475963237192753
2025-03-03,HUDCO_NS,0.011417936533689499,0.18300022772910823
2025-03-04,HUDCO_NS,0.012197889387607574,0.16884898829319617
2025-03-05,HUDCO_NS,0.011821601539850235,0.10380376997120284
2025-03-06,HUDCO_NS,0.009315313771367073,0.12996754758896045
2025-03-07,HUDCO_NS,0.00934290885925293,0.16308250222568366
2025-03-10,HUDCO_NS,0.009304454550147057,0.19349499947579696
2025-03-11,HUDCO_NS,0.00920931063592434,0.17764905232988107
2025-03-12,HUDCO_NS,0.009219052270054817,0.18595168523262767
2025-03-13,HUDCO_NS,0.009172158315777779,0.19437279354726367
2025-03-17,HUDCO_NS,0.009168979711830616,0.15588414771522918
2025-03-18,HUDCO_NS,0.009511921554803848,0.13829355578775956
2025-03-19,HUDCO_NS,0.009436646476387978,0.08807687282590224
2025-03-20,HUDCO_NS,0.010150283575057983,0.10139236401120347
2025-03-21,HUDCO_NS,0.009871218353509903,0.08249767139874548
2025-03-24,HUDCO_NS,0.010190848261117935,0.07935452109694546
2025-03-25,HUDCO_NS,0.010703681036829948,0.10721816317345514
2025-03-26,HUDCO_NS,0.009998636320233345,0.12235189991153458
2025-03-27,HUDCO_NS,0.009143210016191006,0.10386583150667694
2025-03-28,HUDCO_NS,0.009391800500452518,0.09239831458242649
2025-04-01,HUDCO_NS,0.009234588593244553,0.025656836979607203
2025-04-02,HUDCO_NS,0.009777599945664406,0.01882914278107813
2025-04-03,HUDCO_NS,0.00962444581091404,0.0003701082093748864
2025-04-04,HUDCO_NS,0.009902017191052437,0.015851681563837035
2025-04-07,HUDCO_NS,0.009109200909733772,0.03836282017523498
2025-04-08,HUDCO_NS,0.008286824449896812,-0.01471972195583985
2025-04-09,HUDCO_NS,0.00921677891165018,-0.0858470332185704
2025-04-11,HUDCO_NS,0.009568791836500168,-0.06865461508828186
2025-04-15,HUDCO_NS,0.00962364487349987,-0.007980642897689988
2025-04-16,HUDCO_NS,0.009705465286970139,-0.018944647253459505
2025-04-17,HUDCO_NS,0.009891647845506668,-0.03631732282226732
2025-04-21,HUDCO_NS,0.010017242282629013,-0.036908096802310185
2025-04-22,HUDCO_NS,0.010165724903345108,-0.03372581061716498
2025-04-23,HUDCO_NS,0.01005847193300724,-0.01598351086166205
2025-04-24,HUDCO_NS,0.009801521897315979,0.03110269140735959
2025-04-25,HUDCO_NS,0.009552564471960068,0.04891610961277486
2025-04-28,HUDCO_NS,0.008361835032701492,0.012506140671418423
2025-04-29,HUDCO_NS,0.008830253034830093,0.009530242076160187
2025-04-30,HUDCO_NS,0.008813954889774323,0.02173745091389382
2025-05-02,HUDCO_NS,0.008256861940026283,0.04689009788780625
2025-05-05,HUDCO_NS,0.007970791310071945,0.05531838288592446
2025-05-06,HUDCO_NS,0.008705360814929008,0.07207480706229474
2025-05-07,HUDCO_NS,0.006812901236116886,0.04451255619263343
2025-05-08,HUDCO_NS,0.0061468998901546,0.0483509936609301
2025-05-09,HUDCO_NS,0.005434887483716011,0.05294792658490918
2025-05-12,HUDCO_NS,0.004502448718994856,0.009287552890373058
2025-05-13,HUDCO_NS,0.008007630705833435,0.009168891060915757
2025-05-14,HUDCO_NS,0.007386323064565659,0.03588615847357764
2025-05-15,HUDCO_NS,0.006865908391773701,0.02898234672438762
2025-05-16,HUDCO_NS,0.007598100230097771,-0.017513234367123834
2025-05-19,HUDCO_NS,0.00873495265841484,-0.043840206099529676
2025-05-20,HUDCO_NS,0.008764395490288734,-0.010808578857499779
2025-05-21,HUDCO_NS,0.007681077346205711,-0.05227144760850772
2025-05-22,HUDCO_NS,0.008087712340056896,-0.0018033956481482358
2025-05-23,HUDCO_NS,0.007822046056389809,0.01852948348392362
2025-05-26,HUDCO_NS,0.007840629667043686,-0.020335661568038045
2025-05-27,HUDCO_NS,0.0087877307087183,-0.019315849387851112
2025-05-28,HUDCO_NS,0.008868173696100712,-0.016436985427450073
2025-05-29,HUDCO_NS,0.008569233119487762,-0.04515021630283362
2025-05-30,HUDCO_NS,0.008743828162550926,-0.04941605057945579
2025-06-02,HUDCO_NS,0.008884415030479431,-0.0467613723961365
2025-06-03,HUDCO_NS,0.009278710931539536,-0.07385549861044079
2025-06-04,HUDCO_NS,0.009229756891727448,-0.07094383750215108
2025-06-05,HUDCO_NS,0.009266824461519718,-0.05410262296676071
2025-06-06,HUDCO_NS,0.008650102652609348,-0.0802693743542983
2025-06-09,HUDCO_NS,0.009028388187289238,-0.07629981562889059
2025-06-10,HUDCO_NS,0.009096844121813774,-0.05762224666770598
2025-06-11,HUDCO_NS,0.008663153275847435,-0.03236313981811906
2025-06-12,HUDCO_NS,0.00792612787336111,-0.0010428620576518471
2025-06-13,HUDCO_NS,0.006151802837848663,0.0014854164860243916
2025-06-16,HUDCO_NS,0.005834914743900299,-0.0028755783215620168
2025-06-17,HUDCO_NS,0.006231537088751793,0.009328883350331277
2025-06-18,HUDCO_NS,0.005037127062678337,-0.0013860269900699638
2025-06-19,HUDCO_NS,0.0046748630702495575,0.004810763898560676
2025-06-20,HUDCO_NS,0.0013554953038692474,-0.022636457377252228
2025-06-23,HUDCO_NS,0.006303036119788885,-0.06508394089347277
2025-06-24,HUDCO_NS,0.007317609153687954,-0.05921236160148425
2025-06-25,HUDCO_NS,0.007556621916592121,-0.07401280129361307
2025-06-26,HUDCO_NS,0.008271167054772377,-0.09500232700536061
2025-06-27,HUDCO_NS,0.008297561667859554,-0.09157331238147551
2025-06-30,HUDCO_NS,0.0076591200195252895,-0.09341225337890709
2025-07-01,HUDCO_NS,0.007929738610982895,-0.10042720157631643
2025-07-02,HUDCO_NS,0.008270936086773872,-0.09733375616769546
2025-07-03,HUDCO_NS,0.007264222018420696,-0.09330787860758837
2025-07-04,HUDCO_NS,0.006855118088424206,-0.055619293633076515
2025-07-07,HUDCO_NS,0.006997475400567055,-0.03851888130563137
2025-07-08,HUDCO_NS,0.006434177048504353,-0.07872719229921389
2025-07-09,HUDCO_NS,0.006978939287364483,-0.08765991378367774
2025-07-10,HUDCO_NS,0.007236036006361246,-0.10821731118337474
2025-07-11,HUDCO_NS,0.007611643988639116,-0.09248391444765748
2025-07-14,HUDCO_NS,0.007543261628597975,-0.09398455083956059
2025-07-15,HUDCO_NS,0.007719779387116432,-0.10405201666811306
2025-07-16,HUDCO_NS,0.00804660003632307,-0.10137333722823026
2025-07-17,HUDCO_NS,0.008031349629163742,-0.0811616465994389
2025-07-18,HUDCO_NS,0.007530649658292532,-0.061753668424936375
2025-07-21,HUDCO_NS,0.006952490657567978,-0.07313881656915053
2025-07-22,HUDCO_NS,0.007582363206893206,-0.05207137470548786
2025-07-23,HUDCO_NS,0.007240803446620703,-0.05576275458116919
2025-07-24,HUDCO_NS,0.007316896691918373,-0.049074754917843466
2025-07-25,HUDCO_NS,0.00729770865291357,-0.05780250702777984
2025-07-28,HUDCO_NS,0.005266902036964893,-0.03998637087548334
2025-07-29,HUDCO_NS,0.0032188668847084045,-0.05094090887096385
2025-07-30,HUDCO_NS,0.0054657477885484695,-0.02287768061408085
2025-07-31,HUDCO_NS,0.006506533827632666,0.024337057469424064
2025-08-01,HUDCO_NS,0.006193279288709164,0.03360970875027918
2025-08-04,HUDCO_NS,0.00673427851870656,-0.016221168661864245
2025-08-05,HUDCO_NS,0.008335774764418602,-0.009949810300240995
2025-08-06,HUDCO_NS,0.008396906778216362,0.03485351596511017
2025-08-07,HUDCO_NS,0.0075974129140377045,0.03291362762350241
2025-08-08,HUDCO_NS,0.007620092015713453,0.02376918822830005
2025-08-11,HUDCO_NS,0.00794500857591629,0.03307248262937387
2025-08-12,HUDCO_NS,0.007988990284502506,0.03391310180802715
2025-08-13,HUDCO_NS,0.008339129388332367,0.06176016132193694
2025-08-14,HUDCO_NS,0.008586165495216846,0.060415990911940845
2025-08-18,HUDCO_NS,0.008692050352692604,0.04957590491993701
2025-08-19,HUDCO_NS,0.008910898119211197,0.043696570734279974
2025-08-20,HUDCO_NS,0.009098634123802185,0.0595564698038787
2025-08-21,HUDCO_NS,0.009076451882719994,0.12069303879573423
2025-08-22,HUDCO_NS,0.008981870487332344,0.10272054796271743
2025-08-25,HUDCO_NS,0.008932175114750862,0.08649999336032171
2025-08-26,HUDCO_NS,0.008976993151009083,0.09924311671682311
2025-08-28,HUDCO_NS,0.00853269174695015,0.07641479828937033
2025-08-29,HUDCO_NS,0.008516350761055946,0.07114678332281135
2025-09-01,HUDCO_NS,0.008717344142496586,0.06136415181917034
2025-09-02,HUDCO_NS,0.009249359369277954,0.07693550301005912
2025-09-03,HUDCO_NS,0.009521670639514923,0.0819967616329006
2025-09-04,HUDCO_NS,0.009448995813727379,0.0800047112844661
2025-09-05,HUDCO_NS,0.009275112301111221,0.07671391062894749
2025-09-08,HUDCO_NS,0.009308315813541412,0.03889810904816013
2025-09-09,HUDCO_NS,0.009526022709906101,0.06118844238159
2025-09-10,HUDCO_NS,0.009265467524528503,0.0736589336616515
2025-09-11,HUDCO_NS,0.009210477583110332,0.0624083134645502
2025-09-12,HUDCO_NS,0.009166435338556767,0.03833564095566064
2025-09-15,HUDCO_NS,0.009145742282271385,0.02523266582296459
2025-09-16,HUDCO_NS,0.010246723890304565,0.016897045796634258
2025-09-17,HUDCO_NS,0.01029723696410656,2.6339912826151696e-05
2025-09-18,HUDCO_NS,0.010369602590799332,0.025585650319655862
2025-09-19,HUDCO_NS,0.009854922071099281,-0.00013272178923430175
2025-09-22,HUDCO_NS,0.010575182735919952,-0.03158221739077581
2025-09-23,HUDCO_NS,0.012902984395623207,-0.02125813681650955
2025-09-24,HUDCO_NS,0.010255366563796997,-0.024068160586577098
2025-09-25,HUDCO_NS,0.009685251861810684,-0.011672149218499905
2025-09-26,HUDCO_NS,0.008960933424532413,0.04329736113011599
2025-09-29,HUDCO_NS,0.0074032689444720745,0.0740791260643422
2025-09-30,HUDCO_NS,0.007435215171426535,0.05806723835061974
2025-10-01,HUDCO_NS,0.008128353394567966,0.020690437695274143
2025-10-03,HUDCO_NS,0.009174386039376259,-0.0008392826311203437
2025-10-06,HUDCO_NS,0.009178977459669113,0.0011223475854798756
2025-10-07,HUDCO_NS,0.008713573217391968,0.015279521713688366
2025-10-08,HUDCO_NS,0.008718112483620644,0.03741381104536714
2025-10-09,HUDCO_NS,0.007560187019407749,0.0053459013450128205
2025-10-10,HUDCO_NS,0.008136659860610962,-0.02499643653068986
2025-10-13,HUDCO_NS,0.008471495471894741,-0.017390695831125617
2025-10-14,HUDCO_NS,0.00807115063071251,0.010825028706159784
2025-10-15,HUDCO_NS,0.006710593122988939,0.048342204817068045
2025-10-16,HUDCO_NS,0.007652929984033108,0.08357676680689582
2025-10-17,HUDCO_NS,0.007492307107895613,0.0669987813554631
2025-10-20,HUDCO_NS,0.006538162007927895,0.04349427285978327
2025-10-21,HUDCO_NS,0.007619124837219715,0.02833103916484319
2025-10-23,HUDCO_NS,0.007437305524945259,0.013116623050168998
2025-10-24,HUDCO_NS,0.007550214417278767,0.03436818749549046
2025-10-27,HUDCO_NS,0.006955734454095364,0.05917543301499689
2025-10-28,HUDCO_NS,0.0070715658366680145,0.07246064317667358
2025-10-29,HUDCO_NS,0.006731589324772358,0.025030914322125578
2025-10-30,HUDCO_NS,0.008742022328078747,0.011115199756316635
2025-10-31,HUDCO_NS,0.009122800081968307,0.011809449835524363
2025-11-03,HUDCO_NS,0.008753754198551178,-0.02911169533281504
2025-11-04,HUDCO_NS,0.008814860135316849,-0.017326826575432518
2025-11-06,HUDCO_NS,0.00810571014881134,0.014040492494127435
2025-11-07,HUDCO_NS,0.006944323889911175,-0.028223293582247358
2025-11-10,HUDCO_NS,0.0077433111146092415,-0.05607004469875944
2025-11-11,HUDCO_NS,0.008380377665162086,-0.042134858051288346
2025-11-12,HUDCO_NS,0.007751441560685635,-0.016207061901776357
2025-11-13,HUDCO_NS,0.007006439380347729,-0.02143075344551723
2025-11-14,HUDCO_NS,0.006649389863014221,-0.028583342122457542
2025-11-17,HUDCO_NS,0.007256890647113323,-0.0697452901866843
2025-11-18,HUDCO_NS,0.008953711949288845,-0.11046099214956014
2025-11-19,HUDCO_NS,0.009391851723194122,-0.08504869752395246
2025-11-20,HUDCO_NS,0.008601510897278786,-0.08647312962213147
2025-11-21,HUDCO_NS,0.008594803512096405,-0.062827360921222
2025-11-24,HUDCO_NS,0.007392208091914654,-0.05513201080232723
2025-11-25,HUDCO_NS,0.007161596789956093,-0.06657608610268005
2025-11-26,HUDCO_NS,0.007669833954423666,-0.06035971355929831
2025-11-27,HUDCO_NS,0.00876983255147934,-0.04276507218475027
2025-11-28,HUDCO_NS,0.008774152025580406,-0.040290800734624786
2025-12-01,HUDCO_NS,0.008742027916014194,-0.024367117756475053
2025-12-02,HUDCO_NS,0.008642425760626793,-0.016770187344304625
2025-12-03,HUDCO_NS,0.008282356895506382,0.025240581958403785
2025-12-04,HUDCO_NS,0.006232495419681072,0.01872138696066984
2025-12-05,HUDCO_NS,0.005477656610310078,0.0005257979675868793
2025-12-08,HUDCO_NS,0.006438904907554388,0.04266318510345153
2025-12-09,HUDCO_NS,0.0020214980468153954,0.031968416308300655
2025-12-10,HUDCO_NS,0.0032997592352330685,0.03134495167733823
2025-12-11,HUDCO_NS,0.002396924654021859,0.04475356491231329
2025-12-12,HUDCO_NS,0.004586986266076565,0.03905765880657805
2025-12-15,HUDCO_NS,0.005636326968669891,0.03749617125296237
2025-12-16,HUDCO_NS,0.006354294251650572,0.03395974413567343
2025-12-17,HUDCO_NS,0.0053818682208657265,0.034810244299627695
2025-12-18,HUDCO_NS,0.0044853901490569115,0.05492638222544396
2025-12-19,HUDCO_NS,0.0043540652841329575,0.03491414994083504
2025-12-22,HUDCO_NS,0.006943738088011742,0.03360438081625578
2025-12-23,HUDCO_NS,0.008082197979092598,-0.0033530741665305924
2025-12-24,HUDCO_NS,0.008331387303769588,0.0012404149827685146
2025-12-26,HUDCO_NS,0.00839082058519125,-0.01246343955570367
2025-12-29,HUDCO_NS,0.008678227663040161,-0.03652609157756516
2025-12-30,HUDCO_NS,0.008923377841711044,-0.09051111496704126
2025-12-31,HUDCO_NS,0.008762004785239697,-0.11887875876391996
2026-01-01,HUDCO_NS,0.008963681757450104,-0.14015327157797006
2026-01-02,HUDCO_NS,0.008874120190739632,-0.131334229063399
2026-01-05,HUDCO_NS,0.009346483275294304,-0.12906626551021355
2026-01-06,HUDCO_NS,0.008733495138585567,-0.13642300458823853
2026-01-07,HUDCO_NS,0.008633499965071678,-0.14059645940795137
2026-01-08,HUDCO_NS,0.00869329646229744,-0.11635383656851614
2026-01-09,HUDCO_NS,0.008059544488787651,-0.12410726175372844
2026-01-12,HUDCO_NS,0.007828745059669018,-0.08915693863799758
2026-01-13,HUDCO_NS,0.00828036293387413,-0.08286178743969545
2026-01-14,HUDCO_NS,0.008057759143412113,-0.09314468523078259
2026-01-16,HUDCO_NS,0.008371016010642052,-0.10238353331075488
2026-01-19,HUDCO_NS,0.008142983540892601,-0.09303066772948287
2026-01-20,HUDCO_NS,0.007799433544278145,-0.0730044203244041
2026-01-21,HUDCO_NS,0.006438125856220722,-0.08492897187141296
2026-01-22,HUDCO_NS,0.005735956598073244,-0.08454570432243191
2026-01-23,HUDCO_NS,0.007202462293207645,-0.04892551264532236
2026-01-27,HUDCO_NS,0.0048903669230639935,-0.062416426791663836
2026-01-28,HUDCO_NS,0.005970063619315624,-0.10029457700296512
2026-01-29,HUDCO_NS,0.007775124162435532,-0.08761295114094028
2026-01-30,HUDCO_NS,0.0077865212224423885,-0.023195936650409858
2026-02-02,HUDCO_NS,0.005733621306717396,-0.024306849689829595
2026-02-03,HUDCO_NS,0.0058849588967859745,-0.013231713051090312
2026-02-04,HUDCO_NS,0.00667685829102993,-0.03380192422171773
2026-02-05,HUDCO_NS,0.008056671358644962,-0.00956570286375795
2026-02-06,HUDCO_NS,0.007858466356992722,0.0004675888507423842
2026-02-09,HUDCO_NS,0.007811357267200947,0.00024683659293672083
2026-02-10,HUDCO_NS,0.008474288508296013,0.0031915632299917007
2026-02-11,HUDCO_NS,0.008479658514261246,-0.000667494442592266
2026-02-12,HUDCO_NS,0.00861247256398201,-0.03894712340260909
2026-02-13,HUDCO_NS,0.009141817688941956,-0.04663966944114429
2026-02-16,HUDCO_NS,0.008859908208251,-0.023975003743871917
2026-02-17,HUDCO_NS,0.008914065547287464,-0.015200230541719956
2026-02-18,HUDCO_NS,0.008851662278175354,-0.02661575258076994
2026-02-19,HUDCO_NS,0.009007938206195831,-0.030923003003375693
2026-02-20,HUDCO_NS,0.00898260809481144,-0.04064789442653119
2026-02-23,HUDCO_NS,0.009033815935254097,-0.005145770648556883
2026-02-24,HUDCO_NS,0.008947882801294327,-0.017729999406619214
2026-02-25,HUDCO_NS,0.00873563438653946,-0.03157059659159922
2026-02-26,HUDCO_NS,0.008812915533781052,-0.020734172227612827
2026-02-27,HUDCO_NS,0.00881609320640564,-0.003643241889816247
2026-03-02,HUDCO_NS,0.008449054323136806,-0.004915298341698994
2026-03-04,HUDCO_NS,0.007907665334641933,0.015527596591745428
2026-03-05,HUDCO_NS,0.008978517726063728,0.014105629245411894
2026-03-06,HUDCO_NS,0.008417686447501183,0.02805540332596164
2026-03-09,HUDCO_NS,0.009313364513218403,0.011570629774267288
2026-03-10,HUDCO_NS,0.010764478705823421,0.027214829269545687
2026-03-11,HUDCO_NS,0.008899454958736897,0.0029617794271623032
2024-01-01,HYUNDAI_NS,0.002383774146437645,-0.001571010602580501
2024-01-02,HYUNDAI_NS,0.0023839357309043407,-0.0076861349411134925
2024-01-03,HYUNDAI_NS,0.0023878610227257013,-0.009293013840618262
2024-01-04,HYUNDAI_NS,0.0023849066346883774,0.0
2024-01-05,HYUNDAI_NS,0.002390878275036812,-0.014373530468731445
2024-01-08,HYUNDAI_NS,0.002385934581980109,-0.01333409405460204
2024-01-09,HYUNDAI_NS,0.002390144160017371,-0.030103917218082515
2024-01-10,HYUNDAI_NS,0.0023823180235922337,-0.003007513432929219
2024-01-11,HYUNDAI_NS,0.0023902757093310356,0.0
2024-01-12,HYUNDAI_NS,0.0023849308490753174,0.0
2024-01-15,HYUNDAI_NS,0.002387617016211152,0.0
2024-01-16,HYUNDAI_NS,0.0023872044403105974,-0.005315913474809639
2024-01-17,HYUNDAI_NS,0.002387101761996746,-0.019395598558085838
2024-01-18,HYUNDAI_NS,0.002385518280789256,-0.02813022764485986
2024-01-19,HYUNDAI_NS,0.002385262632742524,-0.017138862730534766
2024-01-23,HYUNDAI_NS,0.0023895674385130405,-0.027453553761417258
2024-01-24,HYUNDAI_NS,0.0023891928140074015,0.0
2024-01-25,HYUNDAI_NS,0.0023851050063967705,0.0
2024-01-29,HYUNDAI_NS,0.0023880465887486935,-0.004307161662025136
2024-01-30,HYUNDAI_NS,0.002387664746493101,0.0
2024-01-31,HYUNDAI_NS,0.0023847315460443497,0.0
2024-02-01,HYUNDAI_NS,0.0023890805896371603,0.0
2024-02-02,HYUNDAI_NS,0.002383439801633358,0.0
2024-02-05,HYUNDAI_NS,0.002384850289672613,0.0
2024-02-06,HYUNDAI_NS,0.002384374151006341,0.0
2024-02-07,HYUNDAI_NS,0.002386818639934063,0.0
2024-02-08,HYUNDAI_NS,0.002387222833931446,0.0
2024-02-09,HYUNDAI_NS,0.0023875306360423565,0.0
2024-02-12,HYUNDAI_NS,0.002389393514022231,0.0
2024-02-13,HYUNDAI_NS,0.0023866151459515095,0.0
2024-02-14,HYUNDAI_NS,0.0023852442391216755,0.0
2024-02-15,HYUNDAI_NS,0.0023873562458902597,0.0
2024-02-16,HYUNDAI_NS,0.002384816762059927,0.0
2024-02-19,HYUNDAI_NS,0.002389224711805582,0.0
2024-02-20,HYUNDAI_NS,0.0023890133015811443,0.0
2024-02-21,HYUNDAI_NS,0.0023883457761257887,0.0
2024-02-22,HYUNDAI_NS,0.002384928986430168,0.0
2024-02-23,HYUNDAI_NS,0.0023872223682701588,0.0
2024-02-26,HYUNDAI_NS,0.0023891166783869267,0.0
2024-02-27,HYUNDAI_NS,0.002384619088843465,0.0
2024-02-28,HYUNDAI_NS,0.0023893245961517096,-0.0016722847425498094
2024-02-29,HYUNDAI_NS,0.002389013534411788,0.0
2024-03-01,HYUNDAI_NS,0.002386037027463317,0.0
2024-03-04,HYUNDAI_NS,0.002387790009379387,0.0
2024-03-05,HYUNDAI_NS,0.0023894880432635546,0.0
2024-03-06,HYUNDAI_NS,0.0023852516897022724,0.0
2024-03-07,HYUNDAI_NS,0.002385718747973442,0.0
2024-03-11,HYUNDAI_NS,0.0023876256309449673,0.0
