Date,Ticker,predicted,actual
2024-12-19,SBIN_NS,0.004784902557730675,-0.02443438395857811
2024-12-19,SHREECEM_NS,0.0012628912227228284,-0.019124004989862442
2024-12-19,SHRIRAMFIN_NS,0.0007537129567936063,-0.08944828808307648
2024-12-19,SIEMENS_NS,0.001355155953206122,-0.14180105924606323
2024-12-19,SOLARINDS_NS,0.005647568963468075,0.027593163773417473
2024-12-19,SRF_NS,0.0059116305783391,0.13919086754322052
2024-12-19,SUNPHARMA_NS,0.006928799673914909,-0.0005787228001281619
2024-12-19,SUPREMEIND_NS,0.008946416899561882,-0.14705511927604675
2024-12-19,SUZLON_NS,0.001195087214000523,-0.1208825334906578
2024-12-19,SWIGGY_NS,-0.03957895189523697,-0.17213338613510132
2024-12-19,TATACAP_NS,-0.004157608840614557,0.02256258763372898
2024-12-19,TATACOMM_NS,0.0073259081691503525,-0.07485376298427582
2024-12-19,TATACONSUM_NS,0.005935375113040209,0.041330866515636444
2024-12-19,TATAELXSI_NS,0.001883784425444901,-0.06300118565559387
2024-12-19,TATAINVEST_NS,0.006702786311507225,-0.03415522351861
2024-12-19,TATAPOWER_NS,0.004736156668514013,-0.0844397246837616
2024-12-19,TATASTEEL_NS,0.004097369033843279,-0.0459425114095211
2024-12-19,TCS_NS,0.002027890644967556,0.0631859228014946
2024-12-19,TECHM_NS,0.008016098290681839,0.04492949694395065
2024-12-19,TIINDIA_NS,0.0057179294526577,-0.03056587465107441
2024-12-19,TITAN_NS,0.0030035884119570255,0.060642093420028687
2024-12-19,TMCV_NS,-0.004157608840614557,0.02256258763372898
2024-12-19,TMPV_NS,-0.004157608840614557,0.02256258763372898
2024-12-19,TORNTPHARM_NS,0.005157512612640858,-0.06755395233631134
2024-12-19,TRENT_NS,0.003367254976183176,-0.09921535104513168
2024-12-19,TVSMOTOR_NS,0.0074325427412986755,-0.003031250787898898
2024-12-19,ULTRACEMCO_NS,0.0037735886871814728,-0.01931973546743393
2024-12-19,UNIONBANK_NS,0.006016797851771116,-0.03857357054948807
2024-12-19,UNITDSPR_NS,0.006081066094338894,-0.09127072989940643
2024-12-19,UPL_NS,0.0026127127930521965,0.06937869638204575
2024-12-19,VBL_NS,0.006656360812485218,-0.14302507042884827
2024-12-19,VEDL_NS,0.0033491342328488827,-0.009176795370876789
2024-12-19,VMM_NS,-0.0032598190009593964,0.08309213072061539
2024-12-19,VOLTAS_NS,0.005307951010763645,-0.04065936431288719
2024-12-19,WAAREEENER_NS,0.00429999316111207,-0.12026745080947876
2024-12-19,WIPRO_NS,0.008091943338513374,0.05066481977701187
2024-12-19,YESBANK_NS,0.003147200681269169,-0.030797094106674194
2024-12-19,ZYDUSLIFE_NS,0.006777774542570114,0.03443418815732002
2024-12-20,360ONE_NS,0.008224374614655972,0.0012637675972655416
2024-12-20,ABB_NS,0.0022889659740030766,-0.022904425859451294
2024-12-20,ABCAPITAL_NS,0.004438398871570826,-0.02560768462717533
2024-12-20,ADANIENSOL_NS,-0.0017950845649465919,0.0851818099617958
2024-12-20,ADANIENT_NS,-0.007147961761802435,0.03870691359043121
2024-12-20,ADANIGREEN_NS,-0.004253621678799391,0.03813720867037773
2024-12-20,ADANIPORTS_NS,-0.003656826913356781,-0.021050207316875458
2024-12-20,ADANIPOWER_NS,-0.005441874265670776,0.08734038472175598
2024-12-20,ALKEM_NS,0.006420293357223272,-0.01947341486811638
2024-12-20,AMBUJACEM_NS,-0.01132926344871521,0.027593133971095085
2024-12-20,APLAPOLLO_NS,0.0031829634681344032,0.04044274985790253
2024-12-20,APOLLOHOSP_NS,0.005139852873980999,0.010514738969504833
2024-12-20,ASHOKLEY_NS,0.004634263925254345,0.005463614594191313
2024-12-20,ASIANPAINT_NS,0.012434379197657108,0.0
2024-12-20,ASTRAL_NS,0.003068871796131134,0.0
2024-12-20,ATGL_NS,-0.005276144947856665,0.010056158527731895
2024-12-20,AUBANK_NS,0.005688079167157412,0.1466987431049347
2024-12-20,AUROPHARMA_NS,0.009817330166697502,-0.017330775037407875
2024-12-20,AXISBANK_NS,0.0052217296324670315,-0.07385998964309692
2024-12-20,BAJAJFINSV_NS,0.004389607347548008,0.1298711746931076
2024-12-20,BAJAJHLDNG_NS,0.008279569447040558,0.04481019079685211
2024-12-20,BAJAJ_AUTO_NS,0.009751338511705399,-0.014877088367938995
2024-12-20,BAJFINANCE_NS,0.004529903642833233,0.10288196802139282
2024-12-20,BANKBARODA_NS,0.001709841308183968,-0.020932896062731743
2024-12-20,BANKINDIA_NS,0.002679402008652687,-0.003471122356131673
2024-12-20,BDL_NS,-0.0003685759147629142,0.10679708421230316
2024-12-20,BEL_NS,0.0032087601721286774,0.03253493085503578
2024-12-20,BHARATFORG_NS,0.005096047185361385,0.0025072095450013876
2024-12-20,BHARTIARTL_NS,0.0029575498774647713,-0.020151754841208458
2024-12-20,BHEL_NS,0.004218917805701494,-0.041768040508031845
2024-12-20,BIOCON_NS,0.003759515006095171,0.1783151477575302
2024-12-20,BLUESTARCO_NS,0.005222035571932793,0.015987472608685493
2024-12-20,BOSCHLTD_NS,0.0025773197412490845,-0.057015907019376755
2024-12-20,BPCL_NS,0.005259691271930933,0.0
2024-12-20,BRITANNIA_NS,0.008829126134514809,0.027747245505452156
2024-12-20,BSE_NS,0.00684181647375226,0.08375148475170135
2024-12-20,CANBK_NS,0.002985200844705105,0.024372650310397148
2024-12-20,CGPOWER_NS,0.006580545101314783,-0.029701322317123413
2024-12-20,CHOLAFIN_NS,0.005628210958093405,0.08208465576171875
2024-12-20,CIPLA_NS,0.00652133347466588,-0.002659604884684086
2024-12-20,COALINDIA_NS,0.00553934695199132,0.026045361533761024
2024-12-20,COCHINSHIP_NS,-0.0005605662008747458,0.08395823836326599
2024-12-20,COFORGE_NS,0.005620531737804413,-0.06073437258601189
2024-12-20,COLPAL_NS,0.003997652791440487,-0.022046072408556938
2024-12-20,CONCOR_NS,0.0016068137483671308,-0.19335134327411652
2024-12-20,COROMANDEL_NS,0.009570261463522911,0.024752959609031677
2024-12-20,CUMMINSIND_NS,0.005227821413427591,-0.057672638446092606
2024-12-20,DABUR_NS,0.006054077763110399,0.02141946367919445
2024-12-20,DIVISLAB_NS,0.002672718372195959,0.02294686809182167
2024-12-20,DIXON_NS,0.0063193803653120995,-0.08871088922023773
2024-12-20,DLF_NS,0.004038442857563496,0.07088533788919449
2024-12-20,DMART_NS,0.0065667517483234406,0.13229313492774963
2024-12-20,DRREDDY_NS,0.005341291893273592,-0.014461183920502663
2024-12-20,EICHERMOT_NS,0.0057862563990056515,0.1133456751704216
2024-12-20,ENRIN_NS,-0.004158874042332172,0.022065386176109314
2024-12-20,ETERNAL_NS,0.0068069943226873875,-0.25165343284606934
2024-12-20,EXIDEIND_NS,0.002822739537805319,-0.057688407599925995
2024-12-20,FEDERALBNK_NS,-0.0009112100815400481,0.01486922800540924
2024-12-20,FORTIS_NS,0.007082947995513678,0.0
2024-12-20,GAIL_NS,0.0017300808103755116,-0.03612793609499931
2024-12-20,GLENMARK_NS,0.0057812840677797794,0.0
2024-12-20,GMRAIRPORT_NS,0.004347449168562889,-0.012640933506190777
2024-12-20,GODFRYPHLP_NS,0.006785049568861723,-0.19861820340156555
2024-12-20,GODREJCP_NS,-6.015400867909193e-05,0.06511443108320236
2024-12-20,GODREJPROP_NS,0.005102804396301508,0.0010786298662424088
2024-12-20,GRASIM_NS,0.0022379164583981037,0.009227759204804897
2024-12-20,GROWW_NS,-0.004158874042332172,0.022065386176109314
2024-12-20,GVT_D_NS,0.008054174482822418,-0.14476731419563293
2024-12-20,HAL_NS,0.0005413471953943372,0.04029691591858864
2024-12-20,HAVELLS_NS,0.0035207634791731834,0.02411976084113121
2024-12-20,HCLTECH_NS,0.008088281378149986,0.016672292724251747
2024-12-20,HDFCAMC_NS,0.005214654840528965,-0.01608900912106037
2024-12-20,HDFCBANK_NS,0.0035910001024603844,-0.04988893121480942
2024-12-20,HDFCLIFE_NS,0.007541121914982796,-0.022845720872282982
2024-12-20,HEROMOTOCO_NS,0.005361875984817743,-0.01057565025985241
2024-12-20,HINDALCO_NS,0.003643967676907778,0.011964160948991776
2024-12-20,HINDPETRO_NS,0.005687649827450514,-0.04574994742870331
2024-12-20,HINDUNILVR_NS,0.005310617852956057,-0.012291229330003262
2024-12-20,HINDZINC_NS,0.006167285609990358,0.007629671134054661
2024-12-20,HUDCO_NS,0.003568554762750864,-0.031728729605674744
2024-12-20,HYUNDAI_NS,0.0014763075159862638,0.010304808616638184
2024-12-20,ICICIAMC_NS,-0.004158874042332172,0.022065386176109314
2024-12-20,ICICIBANK_NS,0.0050504691898822784,-0.048514027148485184
2024-12-20,ICICIGI_NS,0.003803386352956295,-0.0229824036359787
2024-12-20,IDEA_NS,0.002221951726824045,0.184819757938385
2024-12-20,IDFCFIRSTB_NS,0.007126815617084503,0.05217854306101799
2024-12-20,INDHOTEL_NS,0.00698793726041913,-0.03530190512537956
2024-12-20,INDIANB_NS,0.002331129275262356,0.003471122356131673
2024-12-20,INDIGO_NS,0.0013596467906609178,-0.06979729235172272
2024-12-20,INDUSINDBK_NS,0.014761576429009438,0.05858800187706947
2024-12-20,INDUSTOWER_NS,0.0008994984673336148,0.020151754841208458
2024-12-20,INFY_NS,0.007830463349819183,0.0
2024-12-20,IOC_NS,0.006162045523524284,-0.013660975731909275
2024-12-20,IRCTC_NS,0.005974164232611656,0.04362926632165909
2024-12-20,IREDA_NS,0.0024172766134142876,0.017791008576750755
2024-12-20,IRFC_NS,0.005875734146684408,-0.0012637675972655416
2024-12-20,ITC_NS,0.005014906171709299,-0.03741879016160965
2024-12-20,JINDALSTEL_NS,0.0028920299373567104,0.03628572076559067
2024-12-20,JIOFIN_NS,0.0011447157012298703,-0.13488243520259857
2024-12-20,JSWENERGY_NS,0.0070867943577468395,-0.15620306134223938
2024-12-20,JSWSTEEL_NS,0.002565280068665743,0.034710485488176346
2024-12-20,JUBLFOOD_NS,0.006778042297810316,0.08200761675834656
2024-12-20,KALYANKJIL_NS,0.007178754545748234,-0.30613961815834045
2024-12-20,KEI_NS,0.0006572484271600842,-0.010056158527731895
2024-12-20,KOTAKBANK_NS,0.0059221480041742325,0.10817721486091614
2024-12-20,KPITTECH_NS,0.005121266469359398,-0.03537500649690628
2024-12-20,LAURUSLABS_NS,0.004487714730203152,0.05888334661722183
2024-12-20,LENSKART_NS,-0.004158874042332172,0.022065386176109314
2024-12-20,LGEINDIA_NS,-0.004158874042332172,0.022065386176109314
2024-12-20,LICHSGFIN_NS,0.001864231307990849,0.0018962137401103973
2024-12-20,LODHA_NS,0.008734130300581455,-0.009996989741921425
2024-12-20,LTF_NS,0.005759135819971561,0.08997339755296707
2024-12-20,LTM_NS,-0.004158874042332172,0.022065386176109314
2024-12-20,LT_NS,0.005155440419912338,0.02085375413298607
2024-12-20,LUPIN_NS,0.0057946969754993916,0.005887316539883614
2024-12-20,MANKIND_NS,0.008935990743339062,-0.062360234558582306
2024-12-20,MARICO_NS,0.0025651687756180763,0.04431437328457832
2024-12-20,MARUTI_NS,0.007549449801445007,0.15112049877643585
2024-12-20,MAXHEALTH_NS,0.004665869288146496,-0.020142050459980965
2024-12-20,MAZDOCK_NS,0.003902697004377842,0.069803386926651
2024-12-20,MCX_NS,0.004704526159912348,-0.110098697245121
2024-12-20,MFSL_NS,0.0056899795308709145,-0.01175552885979414
2024-12-20,MOTHERSON_NS,0.00744609534740448,-0.0025072095450013876
2024-12-20,MOTILALOFS_NS,0.006520504131913185,-0.1959645301103592
2024-12-20,MPHASIS_NS,0.0031936634331941605,0.0033885028678923845
2024-12-20,MRF_NS,0.0026351595297455788,-0.0683039128780365
2024-12-20,MUTHOOTFIN_NS,-0.00035010732244700193,0.08231448382139206
2024-12-20,M_MFIN_NS,0.003071922343224287,0.01905401609838009
2024-12-20,M_M_NS,0.007656477391719818,0.03511172905564308
2024-12-20,NATIONALUM_NS,-0.00036631093826144934,-0.020366977900266647
2024-12-20,NAUKRI_NS,0.006885649170726538,-0.10819301754236221
2024-12-20,NESTLEIND_NS,0.006517770700156689,0.0
2024-12-20,NHPC_NS,0.006954590789973736,-0.0033099038992077112
2024-12-20,NMDC_NS,-0.0006403712322935462,-0.04478615149855614
2024-12-20,NTPC_NS,0.003987165167927742,0.0
2024-12-20,NYKAA_NS,0.007939852774143219,0.08615336567163467
2024-12-20,OBEROIRLTY_NS,0.006181185599416494,-0.0010786298662424088
2024-12-20,OFSS_NS,0.008029449731111526,-0.16116021573543549
2024-12-20,OIL_NS,0.00482222018763423,0.14829924702644348
2024-12-20,ONGC_NS,0.0014587003970518708,0.14535801112651825
2024-12-20,PAGEIND_NS,0.008269762620329857,0.020199475809931755
2024-12-20,PATANJALI_NS,0.0049455598928034306,0.026729758828878403
2024-12-20,PAYTM_NS,0.007421709597110748,-0.020199475809931755
2024-12-20,PERSISTENT_NS,0.008131636306643486,-0.01173354871571064
2024-12-20,PFC_NS,0.005218358710408211,-0.017519302666187286
2024-12-20,PHOENIXLTD_NS,0.0009378191316500306,0.14366181194782257
2024-12-20,PIDILITIND_NS,0.0008582390146329999,-0.06967119127511978
2024-12-20,PIIND_NS,0.005168193951249123,-0.07050863653421402
2024-12-20,PNB_NS,0.004631963558495045,0.021303508430719376
2024-12-20,POLICYBZR_NS,0.005005243234336376,-0.214473158121109
2024-12-20,POLYCAB_NS,0.0019240212859585881,-0.015987472608685493
2024-12-20,POWERGRID_NS,0.004594850819557905,-0.016299733892083168
2024-12-20,POWERINDIA_NS,0.004733340814709663,-0.011759973131120205
2024-12-20,PREMIERENE_NS,0.006056477315723896,-0.0753646045923233
2024-12-20,PRESTIGE_NS,0.005936301313340664,-0.0668686032295227
2024-12-20,RADICO_NS,0.007492966018617153,-0.10085619986057281
2024-12-20,RECLTD_NS,0.00471466314047575,-0.03425489366054535
2024-12-20,RELIANCE_NS,0.0018914897227659822,0.08629338443279266
2024-12-20,RVNL_NS,0.0067716799676418304,0.012640933506190777
2024-12-20,SAIL_NS,0.003957181237637997,-0.030655251815915108
2024-12-20,SBICARD_NS,0.004736808128654957,0.08123300969600677
2024-12-20,SBILIFE_NS,0.009911439381539822,0.022845720872282982
2024-12-20,SBIN_NS,0.004150837659835815,-0.041653674095869064
2024-12-20,SHREECEM_NS,0.0007333500543609262,-0.016692327335476875
2024-12-20,SHRIRAMFIN_NS,0.00012242153752595186,-0.06060165539383888
2024-12-20,SIEMENS_NS,0.00067651376593858,-0.07392863929271698
2024-12-20,SOLARINDS_NS,0.005216364283114672,0.05288532003760338
2024-12-20,SRF_NS,0.005692103412002325,0.13247136771678925
2024-12-20,SUNPHARMA_NS,0.0067999414168298244,0.001876969006843865
2024-12-20,SUPREMEIND_NS,0.009618743322789669,-0.12673832476139069
2024-12-20,SUZLON_NS,0.0011358108604326844,-0.08828002214431763
2024-12-20,SWIGGY_NS,-0.038267042487859726,-0.2828082740306854
2024-12-20,TATACAP_NS,-0.004158874042332172,0.022065386176109314
2024-12-20,TATACOMM_NS,0.006761451717466116,-0.05801043659448624
2024-12-20,TATACONSUM_NS,0.005616229493170977,0.07374019920825958
2024-12-20,TATAELXSI_NS,0.0014039288507774472,-0.052283875644207
2024-12-20,TATAINVEST_NS,0.005786243826150894,-0.04170241206884384
2024-12-20,TATAPOWER_NS,0.004094487987458706,-0.0646267831325531
2024-12-20,TATASTEEL_NS,0.0035875067114830017,-0.056855831295251846
2024-12-20,TCS_NS,0.004571451805531979,0.050731461495161057
2024-12-20,TECHM_NS,0.007956991903483868,0.03788142651319504
2024-12-20,TIINDIA_NS,0.006166492123156786,-0.00346389296464622
2024-12-20,TITAN_NS,0.0019784127362072468,0.08010318130254745
2024-12-20,TMCV_NS,-0.004158874042332172,0.022065386176109314
2024-12-20,TMPV_NS,-0.004158874042332172,0.022065386176109314
2024-12-20,TORNTPHARM_NS,0.0048938654363155365,-0.05747700110077858
2024-12-20,TRENT_NS,0.003217881079763174,-0.09365628659725189
2024-12-20,TVSMOTOR_NS,0.006935210898518562,0.022209536284208298
2024-12-20,ULTRACEMCO_NS,0.0033678794279694557,-0.009227759204804897
2024-12-20,UNIONBANK_NS,0.004799374844878912,-0.038314249366521835
2024-12-20,UNITDSPR_NS,0.006741500459611416,-0.08679109066724777
2024-12-20,UPL_NS,0.001546823070384562,0.0855267196893692
2024-12-20,VBL_NS,0.006497022695839405,-0.13840267062187195
2024-12-20,VEDL_NS,0.002953458111733198,-0.007629671134054661
2024-12-20,VMM_NS,-0.07621573656797409,0.068693146109581
2024-12-20,VOLTAS_NS,0.004793819040060043,-0.04016350582242012
2024-12-20,WAAREEENER_NS,0.004879233427345753,-0.052148181945085526
2024-12-20,WIPRO_NS,0.008201721124351025,0.04256891831755638
2024-12-20,YESBANK_NS,0.0024728216230869293,-0.04364611580967903
2024-12-20,ZYDUSLIFE_NS,0.0064522698521614075,0.04037868231534958
2024-12-23,360ONE_NS,0.008291009813547134,-0.015211548656225204
2024-12-23,ABB_NS,0.000404464197345078,-0.008849055506289005
2024-12-23,ABCAPITAL_NS,0.0035606701858341694,-0.019229259341955185
2024-12-23,ADANIENSOL_NS,-0.0010858721798285842,0.07173813134431839
2024-12-23,ADANIENT_NS,-0.006638421211391687,0.048304345458745956
2024-12-23,ADANIGREEN_NS,-0.003539836034178734,0.031444232910871506
2024-12-23,ADANIPORTS_NS,-0.003814535681158304,-0.013261956162750721
2024-12-23,ADANIPOWER_NS,-0.005080260336399078,0.07577992975711823
2024-12-23,ALKEM_NS,0.006498830858618021,-0.03703027591109276
2024-12-23,AMBUJACEM_NS,-0.011493326164782047,0.037496417760849
2024-12-23,APLAPOLLO_NS,0.00271165044978261,0.052248504012823105
2024-12-23,APOLLOHOSP_NS,0.004936147015541792,0.015113867819309235
2024-12-23,ASHOKLEY_NS,0.003268483094871044,0.0003138218307867646
2024-12-23,ASIANPAINT_NS,0.012662434950470924,0.0
2024-12-23,ASTRAL_NS,0.0016351985977962613,0.0
2024-12-23,ATGL_NS,-0.005389919970184565,0.010994755662977695
2024-12-23,AUBANK_NS,0.004299042280763388,0.1305294781923294
2024-12-23,AUROPHARMA_NS,0.010611191391944885,-0.024892758578062057
2024-12-23,AXISBANK_NS,0.0014569537015631795,-0.08296924084424973
2024-12-23,BAJAJFINSV_NS,0.003817956894636154,0.16406400501728058
2024-12-23,BAJAJHLDNG_NS,0.007553715258836746,0.07043645530939102
2024-12-23,BAJAJ_AUTO_NS,0.009647762402892113,-0.003353903768584132
2024-12-23,BAJFINANCE_NS,0.004252024460583925,0.12955820560455322
2024-12-23,BANKBARODA_NS,0.0004630285548046231,-0.04058043286204338
2024-12-23,BANKINDIA_NS,0.0006836057873442769,0.0009990690741688013
2024-12-23,BDL_NS,-0.000779219320975244,0.09744046628475189
2024-12-23,BEL_NS,0.0007760716835036874,0.008849055506289005
2024-12-23,BHARATFORG_NS,0.004702826961874962,-0.0003138218307867646
2024-12-23,BHARTIARTL_NS,0.002466948702931404,-0.01800736039876938
2024-12-23,BHEL_NS,0.0035957172513008118,-0.06543680280447006
2024-12-23,BIOCON_NS,0.0023569571785628796,0.18854928016662598
2024-12-23,BLUESTARCO_NS,0.004767343867570162,0.02883736975491047
2024-12-23,BOSCHLTD_NS,0.0018799790414050221,-0.0639396607875824
2024-12-23,BPCL_NS,0.005007995758205652,0.0
2024-12-23,BRITANNIA_NS,0.009081462398171425,0.030892476439476013
2024-12-23,BSE_NS,0.0065514384768903255,0.09236719459295273
2024-12-23,CANBK_NS,0.0017251941608265042,0.0019726408645510674
2024-12-23,CGPOWER_NS,0.0054810238070786,-0.03868816792964935
2024-12-23,CHOLAFIN_NS,0.004571913741528988,0.12601102888584137
2024-12-23,CIPLA_NS,0.006752881221473217,0.0
2024-12-23,COALINDIA_NS,0.0037546525709331036,0.024458980187773705
2024-12-23,COCHINSHIP_NS,-0.0012637738836929202,0.09058938920497894
2024-12-23,COFORGE_NS,0.0053188088349998,-0.07549403607845306
2024-12-23,COLPAL_NS,0.0027867374010384083,-0.005045351572334766
2024-12-23,CONCOR_NS,0.00011055415961891413,-0.18479010462760925
2024-12-23,COROMANDEL_NS,0.009611096233129501,-0.014912731945514679
2024-12-23,CUMMINSIND_NS,0.004285264294594526,-0.05903750658035278
2024-12-23,DABUR_NS,0.00597106758505106,0.0
2024-12-23,DIVISLAB_NS,0.0026359488256275654,0.018806297332048416
2024-12-23,DIXON_NS,0.005719432607293129,-0.12151242047548294
2024-12-23,DLF_NS,0.003308073617517948,0.08361166715621948
2024-12-23,DMART_NS,0.005183708388358355,0.10872218757867813
2024-12-23,DRREDDY_NS,0.0054291957058012486,-0.009057905524969101
2024-12-23,EICHERMOT_NS,0.005620547570288181,0.11042674630880356
2024-12-23,ENRIN_NS,-0.004164302721619606,0.03235652670264244
2024-12-23,ETERNAL_NS,0.0063492185436189175,-0.20322956144809723
2024-12-23,EXIDEIND_NS,0.001695122686214745,-0.04638448357582092
2024-12-23,FEDERALBNK_NS,-0.004820407368242741,-0.0009990690741688013
2024-12-23,FORTIS_NS,0.00655326945707202,-0.007685128133744001
2024-12-23,GAIL_NS,0.0009747511940076947,-0.05401797220110893
2024-12-23,GLENMARK_NS,0.006777408067137003,-0.007133983075618744
2024-12-23,GMRAIRPORT_NS,0.0028840098530054092,-0.018203403800725937
2024-12-23,GODFRYPHLP_NS,0.006262567825615406,-0.16007475554943085
2024-12-23,GODREJCP_NS,4.2548985220491886e-05,0.04985013231635094
2024-12-23,GODREJPROP_NS,0.004975004121661186,-0.002177449408918619
2024-12-23,GRASIM_NS,0.0006082687759771943,0.007052391767501831
2024-12-23,GROWW_NS,-0.004164302721619606,0.03235652670264244
2024-12-23,GVT_D_NS,0.008045455440878868,-0.15661317110061646
2024-12-23,HAL_NS,-0.0021130675449967384,0.014506099745631218
2024-12-23,HAVELLS_NS,0.0023580859415233135,0.029719127342104912
2024-12-23,HCLTECH_NS,0.007578374817967415,0.028044434264302254
2024-12-23,HDFCAMC_NS,0.004453296773135662,-0.017695551738142967
2024-12-23,HDFCBANK_NS,0.0019521951908245683,-0.04313056543469429
2024-12-23,HDFCLIFE_NS,0.007877200841903687,-0.02284853346645832
2024-12-23,HEROMOTOCO_NS,0.00521458312869072,0.005211833398789167
2024-12-23,HINDALCO_NS,0.002917305566370487,0.007355471607297659
2024-12-23,HINDPETRO_NS,0.005305904895067215,-0.04605983570218086
2024-12-23,HINDUNILVR_NS,0.0048839799128472805,-0.01962997578084469
2024-12-23,HINDZINC_NS,0.0046197231858968735,0.05222199857234955
2024-12-23,HUDCO_NS,0.003230530768632889,-0.00826498493552208
2024-12-23,HYUNDAI_NS,0.0013589990558102727,0.003353903768584132
2024-12-23,ICICIAMC_NS,-0.004164302721619606,0.03235652670264244
2024-12-23,ICICIBANK_NS,0.004050514195114374,-0.042447444051504135
2024-12-23,ICICIGI_NS,0.0032852976582944393,-0.02238312177360058
2024-12-23,IDEA_NS,0.0014540936099365354,0.1955709457397461
2024-12-23,IDFCFIRSTB_NS,0.006061863619834185,0.04870177432894707
2024-12-23,INDHOTEL_NS,0.006971170660108328,-0.026339121162891388
2024-12-23,INDIANB_NS,0.0007766132475808263,0.003775043645873666
2024-12-23,INDIGO_NS,0.0009475696133449674,-0.06912142783403397
2024-12-23,INDUSINDBK_NS,0.014063678681850433,0.061105482280254364
2024-12-23,INDUSTOWER_NS,0.00021435332018882036,0.01800736039876938
2024-12-23,INFY_NS,0.007366584613919258,0.022427480667829514
2024-12-23,IOC_NS,0.005623046774417162,-0.013540401123464108
2024-12-23,IRCTC_NS,0.004267239943146706,0.04233171418309212
2024-12-23,IREDA_NS,0.0019601513631641865,0.025737131014466286
2024-12-23,IRFC_NS,0.005279217846691608,0.00278122304007411
2024-12-23,ITC_NS,0.005010089837014675,-0.06537161767482758
2024-12-23,JINDALSTEL_NS,0.002086406573653221,-0.007355471607297659
2024-12-23,JIOFIN_NS,-0.0009460219880566001,-0.11557791382074356
2024-12-23,JSWENERGY_NS,0.006932997144758701,-0.14756731688976288
2024-12-23,JSWSTEEL_NS,-0.0019142100354656577,0.021526960656046867
2024-12-23,JUBLFOOD_NS,0.006511278450489044,0.040120381861925125
2024-12-23,KALYANKJIL_NS,0.006383344065397978,-0.31929439306259155
2024-12-23,KEI_NS,-0.00034282158594578505,0.015944547951221466
2024-12-23,KOTAKBANK_NS,0.005382549948990345,0.12882305681705475
2024-12-23,KPITTECH_NS,0.004514907021075487,-0.030529452487826347
2024-12-23,LAURUSLABS_NS,0.0038139652460813522,0.03349895775318146
2024-12-23,LENSKART_NS,-0.004164302721619606,0.03235652670264244
2024-12-23,LGEINDIA_NS,-0.004164302721619606,0.03235652670264244
2024-12-23,LICHSGFIN_NS,-0.00040505442302674055,0.005138702224940062
2024-12-23,LODHA_NS,0.008141221478581429,-0.038820549845695496
2024-12-23,LTF_NS,0.004366236738860607,0.05162687972187996
2024-12-23,LTM_NS,-0.004164302721619606,0.03235652670264244
2024-12-23,LT_NS,0.0032578352838754654,0.030677679926156998
2024-12-23,LUPIN_NS,0.005946326069533825,0.01530453097075224
2024-12-23,MANKIND_NS,0.008710287511348724,-0.15010640025138855
2024-12-23,MARICO_NS,0.0025932579301297665,0.022890208289027214
2024-12-23,MARUTI_NS,0.006872454192489386,0.1623309999704361
2024-12-23,MAXHEALTH_NS,0.004578049760311842,0.0
2024-12-23,MAZDOCK_NS,0.0031580450013279915,0.0725698173046112
2024-12-23,MCX_NS,0.0042608450166881084,-0.052241336554288864
2024-12-23,MFSL_NS,0.0054326970130205154,-0.00278122304007411
2024-12-23,MOTHERSON_NS,0.007453118450939655,-0.03452836722135544
2024-12-23,MOTILALOFS_NS,0.005667128600180149,-0.21431812644004822
2024-12-23,MPHASIS_NS,0.0015137885930016637,0.0
2024-12-23,MRF_NS,0.0015337049262598157,-0.09796099364757538
2024-12-23,MUTHOOTFIN_NS,-0.00031061365734785795,0.11608020961284637
2024-12-23,M_MFIN_NS,0.002454089932143688,0.034993112087249756
2024-12-23,M_M_NS,0.0057813446037471294,0.028420060873031616
2024-12-23,NATIONALUM_NS,-0.0013020382029935718,-0.026239583268761635
2024-12-23,NAUKRI_NS,0.006419831421226263,-0.14342401921749115
2024-12-23,NESTLEIND_NS,0.0058885179460048676,0.004424677230417728
2024-12-23,NHPC_NS,0.006303527392446995,-0.019158292561769485
2024-12-23,NMDC_NS,-0.0018980702152475715,-0.04215500131249428
2024-12-23,NTPC_NS,0.003715189639478922,0.0
2024-12-23,NYKAA_NS,0.0077008940279483795,0.11203406751155853
2024-12-23,OBEROIRLTY_NS,0.0059366608038544655,0.002177449408918619
2024-12-23,OFSS_NS,0.00758367870002985,-0.18774236738681793
2024-12-23,OIL_NS,0.003759237937629223,0.11765787750482559
2024-12-23,ONGC_NS,-3.636337351053953e-05,0.13255520164966583
2024-12-23,PAGEIND_NS,0.008109325543045998,0.026339121162891388
2024-12-23,PATANJALI_NS,0.003807513043284416,0.04530644044280052
2024-12-23,PAYTM_NS,0.006721748970448971,-0.05831977725028992
2024-12-23,PERSISTENT_NS,0.007617638446390629,-0.06096070259809494
2024-12-23,PFC_NS,0.00028030399698764086,-0.026759320870041847
2024-12-23,PHOENIXLTD_NS,-0.00027599313762038946,0.12461928278207779
2024-12-23,PIDILITIND_NS,-0.0002951346104964614,-0.0615575909614563
2024-12-23,PIIND_NS,0.005082921590656042,-0.07462679594755173
2024-12-23,PNB_NS,0.003398355096578598,0.0028863083571195602
2024-12-23,POLICYBZR_NS,0.00498679094016552,-0.24069112539291382
2024-12-23,POLYCAB_NS,0.0012763083213940263,-0.04999198019504547
2024-12-23,POWERGRID_NS,0.003784526139497757,-0.023642681539058685
2024-12-23,POWERINDIA_NS,0.005324263591319323,-0.08289193361997604
