Date,Ticker,predicted,actual
2022-01-18,JINDALSTEL_NS,0.009260192513465881,0.017532253516296566
2022-01-19,JINDALSTEL_NS,0.0082623939961195,0.012879870383069258
2022-01-20,JINDALSTEL_NS,0.008579300716519356,0.006744232850470648
2022-01-21,JINDALSTEL_NS,0.008996734395623207,0.015031869802887381
2022-01-24,JINDALSTEL_NS,0.00825623981654644,0.015627989831466287
2022-01-25,JINDALSTEL_NS,0.006242750678211451,0.007035295881917231
2022-01-27,JINDALSTEL_NS,0.006248935125768185,0.005766594372634104
2022-01-28,JINDALSTEL_NS,0.006269617006182671,0.00939006947390518
2022-01-31,JINDALSTEL_NS,0.007088333833962679,0.003223103097588609
2022-02-01,JINDALSTEL_NS,0.007442886009812355,-0.009177085077051783
2022-02-02,JINDALSTEL_NS,0.00875101424753666,0.005123317409132855
2022-02-03,JINDALSTEL_NS,0.008938874118030071,0.00850695423420747
2022-02-04,JINDALSTEL_NS,0.00894565973430872,-0.004219736841537147
2022-02-07,JINDALSTEL_NS,0.009181084111332893,0.01812482031171113
2022-02-08,JINDALSTEL_NS,0.00898406095802784,0.05278618502890263
2022-02-09,JINDALSTEL_NS,0.008966958150267601,0.11591340138138251
2022-02-10,JINDALSTEL_NS,0.008570769801735878,0.07047344442446953
2022-02-11,JINDALSTEL_NS,0.009476985782384872,0.05621522366148865
2022-02-14,JINDALSTEL_NS,0.009141942486166954,0.07967828355191578
2022-02-15,JINDALSTEL_NS,0.00728649040684104,0.07485952469109972
2022-02-16,JINDALSTEL_NS,0.007856692187488079,0.08854732304145865
2022-02-17,JINDALSTEL_NS,0.007695951499044895,0.085399453221323
2022-02-18,JINDALSTEL_NS,0.007832298055291176,0.11579971857877192
2022-02-21,JINDALSTEL_NS,0.007633337285369635,0.10641263306937826
2022-02-22,JINDALSTEL_NS,0.007815748453140259,0.1352751573622839
2022-02-23,JINDALSTEL_NS,0.006994984112679958,0.11445690619998025
2022-02-24,JINDALSTEL_NS,0.006685088388621807,0.1848724558224266
2022-02-25,JINDALSTEL_NS,0.0007909662090241909,0.14601903307993883
2022-02-28,JINDALSTEL_NS,0.007012489717453718,0.15799741791576716
2022-03-02,JINDALSTEL_NS,0.008399484679102898,0.11368702167673289
2022-03-03,JINDALSTEL_NS,0.008956845849752426,0.1252682598571056
2022-03-04,JINDALSTEL_NS,0.00899655744433403,0.11003733562442632
2022-03-07,JINDALSTEL_NS,0.00861756969243288,0.10561571932429045
2022-03-08,JINDALSTEL_NS,0.008884191513061523,0.09489785345933176
2022-03-09,JINDALSTEL_NS,0.008750185370445251,0.08638711720136574
2022-03-10,JINDALSTEL_NS,0.008922349661588669,0.07448425671562288
2022-03-11,JINDALSTEL_NS,0.009351483546197414,0.06431943276024159
2022-03-14,JINDALSTEL_NS,0.009548908099532127,0.040602309716658166
2022-03-15,JINDALSTEL_NS,0.00933561846613884,0.07726356460566958
2022-03-16,JINDALSTEL_NS,0.008258573710918427,0.07322808179435902
2022-03-17,JINDALSTEL_NS,0.00865672156214714,0.06253735508095212
2022-03-21,JINDALSTEL_NS,0.008952704258263111,0.035525048232870796
2022-03-22,JINDALSTEL_NS,0.00918935053050518,0.046189181580384875
2022-03-23,JINDALSTEL_NS,0.009260507300496101,0.029825147126262413
2022-03-24,JINDALSTEL_NS,0.009652158245444298,0.002796518421578644
2022-03-25,JINDALSTEL_NS,0.009842019528150558,0.017043938803990723
2022-03-28,JINDALSTEL_NS,0.009972445666790009,0.050698300202628714
2022-03-29,JINDALSTEL_NS,0.009536940604448318,0.02222793639376074
2022-03-30,JINDALSTEL_NS,0.009859935380518436,0.01116575038818092
2022-03-31,JINDALSTEL_NS,0.009187191724777222,0.008725468870669068
2022-04-01,JINDALSTEL_NS,0.009519964456558228,0.017839803573820364
2022-04-04,JINDALSTEL_NS,0.009379139170050621,-0.0037661398637710633
2022-04-05,JINDALSTEL_NS,0.009678516536951065,0.008547849207183586
2022-04-06,JINDALSTEL_NS,0.009546328336000443,-0.000362018136842307
2022-04-07,JINDALSTEL_NS,0.009781096130609512,0.015709140147877637
2022-04-08,JINDALSTEL_NS,0.0092037133872509,0.024640974900980425
2022-04-11,JINDALSTEL_NS,0.009381391108036041,0.014575705548115284
2022-04-12,JINDALSTEL_NS,0.00963771715760231,0.028769421364602712
2022-04-13,JINDALSTEL_NS,0.0090546365827322,0.04704618843306102
2022-04-18,JINDALSTEL_NS,0.008692638948559761,0.04495444194792085
2022-04-19,JINDALSTEL_NS,0.00869094766676426,0.01950424329401894
2022-04-20,JINDALSTEL_NS,0.008702848106622696,0.011738989435409908
2022-04-21,JINDALSTEL_NS,0.008845938369631767,-0.0542675506710428
2022-04-22,JINDALSTEL_NS,0.0073507921770215034,-0.06739546032455498
2022-04-25,JINDALSTEL_NS,0.007023514248430729,-0.1110714457472142
2022-04-26,JINDALSTEL_NS,0.0054924669675529,-0.09497946068155866
2022-04-27,JINDALSTEL_NS,0.005348427686840296,-0.11020845138522944
2022-04-28,JINDALSTEL_NS,0.007150582037866116,-0.15412480547594123
2022-04-29,JINDALSTEL_NS,0.007627685554325581,-0.18428727987088417
2022-05-02,JINDALSTEL_NS,0.006996761076152325,-0.1625567256431648
2022-05-04,JINDALSTEL_NS,0.006153457332402468,-0.18195740055643342
2022-05-05,JINDALSTEL_NS,0.0037932111881673336,-0.18932510306588657
2022-05-06,JINDALSTEL_NS,0.0047429511323571205,-0.16409207744555093
2022-05-09,JINDALSTEL_NS,-0.0007457840256392956,-0.17561153241340366
2022-05-10,JINDALSTEL_NS,-0.0027514020912349224,-0.15671720056499128
2022-05-11,JINDALSTEL_NS,-0.012653591111302376,-0.1589736376364711
2022-05-12,JINDALSTEL_NS,-0.005605408456176519,-0.1576492055602099
2022-05-13,JINDALSTEL_NS,-0.007913924753665924,-0.1980032272217927
2022-05-16,JINDALSTEL_NS,-0.007940603420138359,-0.19483104429805156
2022-05-17,JINDALSTEL_NS,-0.0015194588340818882,-0.1588320510121563
2022-05-18,JINDALSTEL_NS,0.0059440163895487785,-0.17003837319869494
2022-05-19,JINDALSTEL_NS,0.006201211363077164,-0.1766620939592934
2022-05-20,JINDALSTEL_NS,0.003960087895393372,-0.15269638233540653
2022-05-23,JINDALSTEL_NS,0.006839646492153406,-0.044109566544653325
2022-05-24,JINDALSTEL_NS,-0.001184079796075821,-0.056690672717698454
2022-05-25,JINDALSTEL_NS,0.0023221918381750584,-0.038470887614063864
2022-05-26,JINDALSTEL_NS,0.004409404471516609,-0.04065285642472169
2022-05-27,JINDALSTEL_NS,0.009524336084723473,-0.047748280981798175
2022-05-30,JINDALSTEL_NS,0.010982226580381393,-0.01355724194177281
2022-05-31,JINDALSTEL_NS,0.012875178828835487,0.030890201022259783
2022-06-01,JINDALSTEL_NS,0.015563726425170898,0.02048755947622731
2022-06-02,JINDALSTEL_NS,0.015780702233314514,0.03621506691379779
2022-06-03,JINDALSTEL_NS,0.017000481486320496,0.08358217228770486
2022-06-06,JINDALSTEL_NS,0.01985236443579197,0.04345243840355904
2022-06-07,JINDALSTEL_NS,0.01824495941400528,0.06512289640940999
2022-06-08,JINDALSTEL_NS,0.019389361143112183,0.05116166151855794
2022-06-09,JINDALSTEL_NS,0.01759388856589794,0.0353668199266723
2022-06-10,JINDALSTEL_NS,0.01842852123081684,0.017405636168446828
2022-06-13,JINDALSTEL_NS,0.01852908357977867,0.04513449001519166
2022-06-14,JINDALSTEL_NS,0.021775759756565094,0.04367763898799959
2022-06-15,JINDALSTEL_NS,0.02182893268764019,0.07501022163069669
2022-06-16,JINDALSTEL_NS,0.021381158381700516,0.05075433100225751
2022-06-17,JINDALSTEL_NS,0.027610670775175095,0.027306600132518687
2022-06-20,JINDALSTEL_NS,0.027486277744174004,0.040090307760003385
2022-06-21,JINDALSTEL_NS,0.035686422139406204,0.017547408192381563
2022-06-22,JINDALSTEL_NS,0.024442750960588455,0.04390716550399792
2022-06-23,JINDALSTEL_NS,0.032558586448431015,0.040679103004092984
2022-06-24,JINDALSTEL_NS,0.030666016042232513,0.037963595411508
2022-06-27,JINDALSTEL_NS,0.021998533979058266,0.03221508923185851
2022-06-28,JINDALSTEL_NS,0.017769882455468178,0.0062486932565192915
2022-06-29,JINDALSTEL_NS,0.0120950136333704,0.0015767418417407461
2022-06-30,JINDALSTEL_NS,0.010467592626810074,0.01704836384536998
2022-07-01,JINDALSTEL_NS,0.010737840086221695,0.003961026861292571
2022-07-04,JINDALSTEL_NS,0.01036086492240429,-0.017939451112201105
2022-07-05,JINDALSTEL_NS,0.010322416201233864,-0.01903071478387726
2022-07-06,JINDALSTEL_NS,0.0102837597951293,-0.03620181035606107
2022-07-07,JINDALSTEL_NS,0.01027899794280529,-0.015097915143284152
2022-07-08,JINDALSTEL_NS,0.010462403297424316,-0.011912821418507274
2022-07-11,JINDALSTEL_NS,0.010226649232208729,-0.01590911302259075
2022-07-12,JINDALSTEL_NS,0.010269258171319962,-0.013989052339145366
2022-07-13,JINDALSTEL_NS,0.010016318410634995,-0.025959301264227436
2022-07-14,JINDALSTEL_NS,0.01005673035979271,-0.04222370736291038
2022-07-15,JINDALSTEL_NS,0.010047576390206814,-0.0182339507483726
2022-07-18,JINDALSTEL_NS,0.0095767667517066,0.0012876755952949126
2022-07-19,JINDALSTEL_NS,0.00962132029235363,-0.0023941024238342545
2022-07-20,JINDALSTEL_NS,0.00957389734685421,-0.010712465175024236
2022-07-21,JINDALSTEL_NS,0.009636754170060158,-0.028878712307848893
2022-07-22,JINDALSTEL_NS,0.00977175310254097,-0.012304055550711027
2022-07-25,JINDALSTEL_NS,0.009618882089853287,-0.01555418057020664
2022-07-26,JINDALSTEL_NS,0.010170973837375641,0.035181026097350035
2022-07-27,JINDALSTEL_NS,0.009429311379790306,0.040412258541604344
2022-07-28,JINDALSTEL_NS,0.00961323082447052,0.05161605031818936
2022-07-29,JINDALSTEL_NS,0.010051277466118336,0.041433421263596726
2022-08-01,JINDALSTEL_NS,0.01060454174876213,0.04087673157714469
2022-08-02,JINDALSTEL_NS,0.0103297159075737,0.05899220959617333
2022-08-03,JINDALSTEL_NS,0.009682387113571167,0.08447139432257326
2022-08-04,JINDALSTEL_NS,0.009113895706832409,0.08195620225929873
2022-08-05,JINDALSTEL_NS,0.00935253594070673,0.05556698572773881
2022-08-08,JINDALSTEL_NS,0.009726944379508495,0.06234144062471994
2022-08-10,JINDALSTEL_NS,0.009630418382585049,0.07418304975891835
2022-08-11,JINDALSTEL_NS,0.009746897965669632,0.07629167133244918
2022-08-12,JINDALSTEL_NS,0.009733298793435097,0.090393931088268
2022-08-16,JINDALSTEL_NS,0.009952723979949951,0.0780204243586954
2022-08-17,JINDALSTEL_NS,0.010083882138133049,0.07136850275138054
2022-08-18,JINDALSTEL_NS,0.010004661045968533,0.041717038266661025
2022-08-19,JINDALSTEL_NS,0.010209420695900917,0.08255553465771663
2022-08-22,JINDALSTEL_NS,0.009092602878808975,0.10918751989461903
2022-08-23,JINDALSTEL_NS,0.006968287751078606,0.09761438169668282
2022-08-24,JINDALSTEL_NS,0.007762073539197445,0.06700975922671736
2022-08-25,JINDALSTEL_NS,0.00830475240945816,0.011777859812394558
2022-08-26,JINDALSTEL_NS,0.008636079728603363,-0.00039902320552632695
2022-08-29,JINDALSTEL_NS,0.009278297424316406,0.03456566532925098
2022-08-30,JINDALSTEL_NS,0.009019304066896439,0.03796292785105055
2022-09-01,JINDALSTEL_NS,0.00956706702709198,0.0610005650097299
2022-09-02,JINDALSTEL_NS,0.009067149832844734,0.058072709455974744
2022-09-05,JINDALSTEL_NS,0.008520185947418213,0.06926654531914395
2022-09-06,JINDALSTEL_NS,0.008827349171042442,0.0431448581064984
2022-09-07,JINDALSTEL_NS,0.009159522131085396,0.04270730247798218
2022-09-08,JINDALSTEL_NS,0.00888289138674736,0.03972514817259544
2022-09-09,JINDALSTEL_NS,0.008688291534781456,0.02099574953339567
2022-09-12,JINDALSTEL_NS,0.008742603473365307,0.015184272950770948
2022-09-13,JINDALSTEL_NS,0.009108947589993477,0.019763355158014452
2022-09-14,JINDALSTEL_NS,0.009288500994443893,0.024842548763579816
2022-09-15,JINDALSTEL_NS,0.009554009884595871,0.05075884823627164
2022-09-16,JINDALSTEL_NS,0.008845146745443344,0.03979315301674523
2022-09-19,JINDALSTEL_NS,0.007889138534665108,0.033969776526226715
2022-09-20,JINDALSTEL_NS,0.00740018580108881,0.018071019135109903
2022-09-21,JINDALSTEL_NS,0.008140869438648224,0.02757799955295085
2022-09-22,JINDALSTEL_NS,0.007481841370463371,0.022641548434005142
2022-09-23,JINDALSTEL_NS,0.007705550640821457,0.05466810679433898
2022-09-26,JINDALSTEL_NS,0.006706658285111189,0.09808875148763195
2022-09-27,JINDALSTEL_NS,0.00020211236551404,0.07803555131838277
2022-09-28,JINDALSTEL_NS,0.0013315316755324602,0.06465927965341715
2022-09-29,JINDALSTEL_NS,0.0038135021459311247,0.02555467422051977
2022-09-30,JINDALSTEL_NS,0.006595789920538664,0.01650505768197747
2022-10-03,JINDALSTEL_NS,0.007702275179326534,0.037918435719878935
2022-10-04,JINDALSTEL_NS,0.006773107219487429,0.011809873585272395
2022-10-06,JINDALSTEL_NS,0.008257988840341568,0.03743188180835365
2022-10-07,JINDALSTEL_NS,0.008683273568749428,0.03582882416237359
2022-10-10,JINDALSTEL_NS,0.00833345577120781,0.03847252255258196
2022-10-11,JINDALSTEL_NS,0.008322963491082191,0.07372644857455764
2022-10-12,JINDALSTEL_NS,0.006827929522842169,0.07968212938302946
2022-10-13,JINDALSTEL_NS,0.007283223792910576,0.09729330175932879
2022-10-14,JINDALSTEL_NS,0.00757097452878952,0.08175763789028564
2022-10-17,JINDALSTEL_NS,0.007719799876213074,0.06484943685829578
2022-10-18,JINDALSTEL_NS,0.008082305081188679,0.06929268461357646
2022-10-19,JINDALSTEL_NS,0.007930135354399681,0.05936725826976336
2022-10-20,JINDALSTEL_NS,0.008111824281513691,0.07728834704123672
2022-10-21,JINDALSTEL_NS,0.008298618718981743,0.0870975579658707
2022-10-24,JINDALSTEL_NS,0.007835913449525833,0.07821096461266688
2022-10-25,JINDALSTEL_NS,0.007903188467025757,0.04589132344743433
2022-10-27,JINDALSTEL_NS,0.008746481500566006,0.029268987991556538
2022-10-28,JINDALSTEL_NS,0.009497793391346931,0.04337493701429285
2022-10-31,JINDALSTEL_NS,0.008568632416427135,0.051072460240598395
2022-11-01,JINDALSTEL_NS,0.008896294981241226,0.09100904595181585
2022-11-02,JINDALSTEL_NS,0.009142722934484482,0.09136820536279276
2022-11-03,JINDALSTEL_NS,0.009366285055875778,0.07800393272986539
2022-11-04,JINDALSTEL_NS,0.009273055009543896,0.1020158016280324
2022-11-07,JINDALSTEL_NS,0.009595954790711403,0.0822564913615414
2022-11-09,JINDALSTEL_NS,0.010113492608070374,0.07221546955393375
2022-11-10,JINDALSTEL_NS,0.009247642010450363,0.06723262477996106
2022-11-11,JINDALSTEL_NS,0.008817772381007671,0.04619325587567932
2022-11-14,JINDALSTEL_NS,0.00961255468428135,0.02557334753430405
2022-11-15,JINDALSTEL_NS,0.009940853342413902,0.01837307026270865
2022-11-16,JINDALSTEL_NS,0.010057711973786354,0.0035878839852907796
2022-11-17,JINDALSTEL_NS,0.009534725919365883,0.01109546309373391
2022-11-18,JINDALSTEL_NS,0.009523729793727398,0.00783490747668885
2022-11-21,JINDALSTEL_NS,0.009598448872566223,-0.0028650173887367486
2022-11-22,JINDALSTEL_NS,0.009521424770355225,0.00307351371487756
2022-11-23,JINDALSTEL_NS,0.00968976691365242,0.004957444610748547
2022-11-24,JINDALSTEL_NS,0.009743312373757362,0.03418107155597873
2022-11-25,JINDALSTEL_NS,0.009448260068893433,0.024465855681822073
2022-11-28,JINDALSTEL_NS,0.009344903752207756,0.06980477314515136
2022-11-29,JINDALSTEL_NS,0.008167102932929993,0.07819304573252452
2022-11-30,JINDALSTEL_NS,0.008692145347595215,0.06502655830312058
2022-12-01,JINDALSTEL_NS,0.009425812400877476,0.0045330370121593674
2022-12-02,JINDALSTEL_NS,0.010005136951804161,0.0010501591647314318
2022-12-05,JINDALSTEL_NS,0.009928425773978233,0.03142146272069242
2022-12-06,JINDALSTEL_NS,0.009982215240597725,0.019738430010492303
2022-12-07,JINDALSTEL_NS,0.009838366881012917,0.03607799614225152
2022-12-08,JINDALSTEL_NS,0.009404800832271576,0.059797912185714536
2022-12-09,JINDALSTEL_NS,0.009329685941338539,0.06811438258580095
2022-12-12,JINDALSTEL_NS,0.00818159244954586,0.04531990696223448
2022-12-13,JINDALSTEL_NS,0.008654709905385971,0.02986660457435357
2022-12-14,JINDALSTEL_NS,0.008381051942706108,0.038833936596850194
2022-12-15,JINDALSTEL_NS,0.008866457268595695,0.05810112094307471
2022-12-16,JINDALSTEL_NS,0.006946464069187641,0.02326255991849656
2022-12-19,JINDALSTEL_NS,0.0070174806751310825,0.004518289038323076
2022-12-20,JINDALSTEL_NS,0.00789050105959177,0.004833406356809358
2022-12-21,JINDALSTEL_NS,0.007121598348021507,0.00755623490868812
2022-12-22,JINDALSTEL_NS,0.00726520549505949,0.006656892108527088
2022-12-23,JINDALSTEL_NS,0.006194932386279106,0.0005711578455410288
2022-12-26,JINDALSTEL_NS,0.00245109130628407,0.010122213938152727
2022-12-27,JINDALSTEL_NS,0.004048382397741079,-0.02574378933507409
2022-12-28,JINDALSTEL_NS,0.00877097062766552,-0.03474996509973159
2022-12-29,JINDALSTEL_NS,0.008756913244724274,-0.0593889700655168
2022-12-30,JINDALSTEL_NS,0.009039493277668953,-0.04204411106837528
2020-02-12,JIOFIN_NS,0.009532986208796501,0.0
2020-02-13,JIOFIN_NS,0.0023887716233730316,0.0
2020-02-14,JIOFIN_NS,0.002390687819570303,0.0
2020-02-17,JIOFIN_NS,0.002388149732723832,0.0
2020-02-18,JIOFIN_NS,0.002386799780651927,0.0
2020-02-19,JIOFIN_NS,0.0023865499533712864,0.0
2020-02-20,JIOFIN_NS,0.0023855529725551605,0.0
2020-02-24,JIOFIN_NS,0.0023883995600044727,0.0
2020-02-25,JIOFIN_NS,0.002384989056736231,0.0
2020-02-26,JIOFIN_NS,0.0023795696906745434,0.0
2020-02-27,JIOFIN_NS,0.002382698468863964,0.0
2020-02-28,JIOFIN_NS,0.0023829503916203976,0.0
2020-03-02,JIOFIN_NS,0.002383111510425806,0.0
2020-03-03,JIOFIN_NS,0.002379355952143669,0.0
2020-03-04,JIOFIN_NS,0.00239383103325963,0.0
2020-03-05,JIOFIN_NS,0.0023869271390140057,0.0
2020-03-06,JIOFIN_NS,0.0023870752193033695,0.0
2020-03-09,JIOFIN_NS,0.002384452847763896,0.0
2020-03-11,JIOFIN_NS,0.002373389434069395,0.0
2020-03-12,JIOFIN_NS,0.002399149350821972,0.0
2020-03-13,JIOFIN_NS,0.0023802602663636208,0.0
2020-03-16,JIOFIN_NS,0.002378724981099367,0.0
2020-03-17,JIOFIN_NS,0.0023903229739516973,0.0
2020-03-18,JIOFIN_NS,0.0023736150469630957,0.0
2020-03-19,JIOFIN_NS,0.002383920829743147,0.0
2020-03-20,JIOFIN_NS,0.002357727847993374,0.0
2020-03-23,JIOFIN_NS,0.0024181208573281765,0.0
2020-03-24,JIOFIN_NS,0.002375970594584942,0.0
2020-03-25,JIOFIN_NS,0.002395560033619404,0.0
2020-03-26,JIOFIN_NS,0.0023957008961588144,0.0
2020-03-27,JIOFIN_NS,0.00239461287856102,0.0
2020-03-30,JIOFIN_NS,0.0023842956870794296,0.0
2020-03-31,JIOFIN_NS,0.0023869669530540705,0.0
2020-04-01,JIOFIN_NS,0.0023861019872128963,0.0
2020-04-03,JIOFIN_NS,0.0023967321030795574,0.0
2020-04-07,JIOFIN_NS,0.0024197374004870653,0.0
2020-04-08,JIOFIN_NS,0.002384225372225046,0.0
2020-04-09,JIOFIN_NS,0.002382286824285984,0.0
2020-04-13,JIOFIN_NS,0.0024016397073864937,0.0
2020-04-15,JIOFIN_NS,0.0023798453621566296,0.0
2020-04-16,JIOFIN_NS,0.0023801885545253754,0.0
2020-04-17,JIOFIN_NS,0.002391013316810131,0.0
2020-04-20,JIOFIN_NS,0.0023920885287225246,0.0
2020-04-21,JIOFIN_NS,0.0023809263948351145,0.0
2020-04-22,JIOFIN_NS,0.002379484474658966,0.0
2020-04-23,JIOFIN_NS,0.0023793959990143776,0.0
2020-04-24,JIOFIN_NS,0.00242773350328207,0.0
2020-04-27,JIOFIN_NS,0.0024082851596176624,0.0
2020-04-28,JIOFIN_NS,0.0023904386907815933,0.0
2020-04-29,JIOFIN_NS,0.0023550044279545546,0.0
2020-04-30,JIOFIN_NS,0.002385595580562949,0.0
2020-05-04,JIOFIN_NS,0.0024099964648485184,0.0
2020-05-05,JIOFIN_NS,0.002388349501416087,0.0
2020-05-06,JIOFIN_NS,0.0023853634484112263,0.0
2020-05-07,JIOFIN_NS,0.0024051363579928875,0.0
2020-05-08,JIOFIN_NS,0.002379867248237133,0.0
2020-05-11,JIOFIN_NS,0.0023816502653062344,0.0
2020-05-12,JIOFIN_NS,0.00239002238959074,0.0
2020-05-13,JIOFIN_NS,0.0023796739988029003,0.0
2020-05-14,JIOFIN_NS,0.0023892978206276894,0.0
2020-05-15,JIOFIN_NS,0.0023788444232195616,0.0
2020-05-18,JIOFIN_NS,0.002393022645264864,0.0
2020-05-19,JIOFIN_NS,0.0023893462494015694,0.0
2020-05-20,JIOFIN_NS,0.0023913076147437096,0.0
2020-05-21,JIOFIN_NS,0.002385159023106098,0.0
2020-05-22,JIOFIN_NS,0.002387257292866707,0.0
2020-05-26,JIOFIN_NS,0.0023856046609580517,0.0
2020-05-27,JIOFIN_NS,0.002382426057010889,0.0
2020-05-28,JIOFIN_NS,0.0023884158581495285,0.0
2020-05-29,JIOFIN_NS,0.0023797128815203905,0.0
2020-06-01,JIOFIN_NS,0.0023894670885056257,0.0
2020-06-02,JIOFIN_NS,0.0023915250785648823,0.0
2020-06-03,JIOFIN_NS,0.002384949242696166,0.0
2020-06-04,JIOFIN_NS,0.0023911064490675926,0.0
2020-06-05,JIOFIN_NS,0.002388302469626069,0.0
2020-06-08,JIOFIN_NS,0.0023878784850239754,0.0
2020-06-09,JIOFIN_NS,0.0023939614184200764,0.0
2020-06-10,JIOFIN_NS,0.0023820498026907444,0.0
2020-06-11,JIOFIN_NS,0.0023885604459792376,0.0
2020-06-12,JIOFIN_NS,0.002389206551015377,0.0
2020-06-15,JIOFIN_NS,0.0023768229875713587,0.0
2020-06-16,JIOFIN_NS,0.0023884419351816177,0.0
2020-06-17,JIOFIN_NS,0.002390397246927023,0.0
2020-06-18,JIOFIN_NS,0.00239060097374022,0.0
2020-06-19,JIOFIN_NS,0.0023842439986765385,0.0
2020-06-22,JIOFIN_NS,0.0023894784972071648,0.0
2020-06-23,JIOFIN_NS,0.0023891194723546505,0.0
2020-06-24,JIOFIN_NS,0.002388488734140992,0.0
2020-06-25,JIOFIN_NS,0.0023866081610322,0.0
2020-06-26,JIOFIN_NS,0.002378570381551981,0.0
2020-06-29,JIOFIN_NS,0.0023893779143691063,0.0
2020-06-30,JIOFIN_NS,0.002384900115430355,0.0
2020-07-01,JIOFIN_NS,0.002389555098488927,0.0
2020-07-02,JIOFIN_NS,0.0023838053457438946,0.0
2020-07-03,JIOFIN_NS,0.0023872696328908205,0.0
2020-07-06,JIOFIN_NS,0.0023876309860497713,0.0
2020-07-07,JIOFIN_NS,0.0023883217945694923,0.0
2020-07-08,JIOFIN_NS,0.0023861813824623823,0.0
2020-07-09,JIOFIN_NS,0.0023855031467974186,0.0
2020-07-10,JIOFIN_NS,0.002386880572885275,0.0
2020-07-13,JIOFIN_NS,0.0023827836848795414,0.0
2020-07-14,JIOFIN_NS,0.0023891571909189224,0.0
2020-07-15,JIOFIN_NS,0.002384434686973691,0.0
2020-07-16,JIOFIN_NS,0.002386276377364993,0.0
2020-07-17,JIOFIN_NS,0.002388897817581892,0.0
2020-07-20,JIOFIN_NS,0.002384771825745702,0.0
2020-07-21,JIOFIN_NS,0.0023861767258495092,0.0
2020-07-22,JIOFIN_NS,0.002386359963566065,0.0
2020-07-23,JIOFIN_NS,0.002388773253187537,0.0
2020-07-24,JIOFIN_NS,0.0023848528508096933,0.0
2020-07-27,JIOFIN_NS,0.0023835322353988886,0.0
2020-07-28,JIOFIN_NS,0.0023864374961704016,0.0
2020-07-29,JIOFIN_NS,0.002386050298810005,0.0
2020-07-30,JIOFIN_NS,0.0023838370107114315,0.0
2020-07-31,JIOFIN_NS,0.002385838655754924,0.0
2020-08-03,JIOFIN_NS,0.0023815128952264786,0.0
2020-08-04,JIOFIN_NS,0.0023871916346251965,0.0
2020-08-05,JIOFIN_NS,0.0023871781304478645,0.0
2020-08-06,JIOFIN_NS,0.002387776505202055,0.0
2020-08-07,JIOFIN_NS,0.002386592561379075,0.0
2020-08-10,JIOFIN_NS,0.0023847706615924835,0.0
2020-08-11,JIOFIN_NS,0.0023835045285522938,0.0
2020-08-12,JIOFIN_NS,0.002387533662840724,0.0
2020-08-13,JIOFIN_NS,0.0023843972012400627,0.0
2020-08-14,JIOFIN_NS,0.0023886719718575478,0.0
2020-08-17,JIOFIN_NS,0.002384265884757042,0.0
2020-08-18,JIOFIN_NS,0.0023847618140280247,0.0
2020-08-19,JIOFIN_NS,0.002388562308624387,0.0
2020-08-20,JIOFIN_NS,0.0023858058266341686,0.0
2020-08-21,JIOFIN_NS,0.002385745057836175,0.0
2020-08-24,JIOFIN_NS,0.002384681487455964,0.0
2020-08-25,JIOFIN_NS,0.0023853692691773176,0.0
2020-08-26,JIOFIN_NS,0.0023866898845881224,0.0
2020-08-27,JIOFIN_NS,0.0023870524019002914,0.0
2020-08-28,JIOFIN_NS,0.0023852656595408916,0.0
2020-08-31,JIOFIN_NS,0.002384308259934187,0.0
2020-09-01,JIOFIN_NS,0.0023854682222008705,0.0
2020-09-02,JIOFIN_NS,0.0023826092947274446,0.0
2020-09-03,JIOFIN_NS,0.002387045184150338,0.0
2020-09-04,JIOFIN_NS,0.002382054692134261,0.0
2020-09-07,JIOFIN_NS,0.0023855248000472784,0.0
2020-09-08,JIOFIN_NS,0.0023836218751966953,0.0
2020-09-09,JIOFIN_NS,0.0023805745877325535,0.0
2020-09-10,JIOFIN_NS,0.002376169664785266,0.0
2020-09-11,JIOFIN_NS,0.0023914664052426815,0.0
2020-09-14,JIOFIN_NS,0.002383079379796982,0.0
2020-09-15,JIOFIN_NS,0.002386018168181181,0.0
2020-09-16,JIOFIN_NS,0.0023847802076488733,0.0
2020-09-17,JIOFIN_NS,0.0023885993286967278,0.0
2020-09-18,JIOFIN_NS,0.0023912289179861546,0.0
2020-09-21,JIOFIN_NS,0.002387269167229533,0.0
2020-09-22,JIOFIN_NS,0.0023857825435698032,0.0
2020-09-23,JIOFIN_NS,0.002379349898546934,0.0
2020-09-24,JIOFIN_NS,0.0023883485700935125,0.0
2020-09-25,JIOFIN_NS,0.002386771608144045,0.0
2020-09-28,JIOFIN_NS,0.002387095708400011,0.0
2020-09-29,JIOFIN_NS,0.002387279411777854,0.0
2020-09-30,JIOFIN_NS,0.002387010958045721,0.0
2020-10-01,JIOFIN_NS,0.0023822595831006765,0.0
2020-10-05,JIOFIN_NS,0.002388888970017433,0.0
2020-10-06,JIOFIN_NS,0.0023807610850781202,0.0
2020-10-07,JIOFIN_NS,0.002392965368926525,0.0
2020-10-08,JIOFIN_NS,0.0023901297245174646,0.0
2020-10-09,JIOFIN_NS,0.002383875660598278,0.0
2020-10-12,JIOFIN_NS,0.0023905974812805653,0.0
2020-10-13,JIOFIN_NS,0.0023849760182201862,0.0
2020-10-14,JIOFIN_NS,0.00238362280651927,0.0
2020-10-15,JIOFIN_NS,0.0023884144611656666,0.0
