Date,Ticker,predicted_alpha,actual_alpha
2025-06-18,ASTRAL_NS,0.09722381802500744,0.0
2025-06-18,ATGL_NS,-0.043706988092103334,-0.009948243177300668
2025-06-18,AUBANK_NS,0.11864834398745809,-0.013122651477207547
2025-06-18,AUROPHARMA_NS,-0.08313644232246443,0.0
2025-06-18,AXISBANK_NS,0.01017414935745607,-0.06800246659714386
2025-06-18,BAJAJ-AUTO_NS,-0.041111582904400014,-0.017654953855745573
2025-06-18,BAJAJFINSV_NS,-0.01732034360805433,0.000535024024971251
2025-06-18,BAJAJHLDNG_NS,-0.013255714858180808,0.00950981270134707
2025-06-18,BAJFINANCE_NS,0.0020330878465590688,-0.017790461088722773
2025-06-18,BANKBARODA_NS,0.025765389563328942,0.024018529178533008
2025-06-18,BANKINDIA_NS,0.014394785013874624,-0.012165868899725173
2025-06-18,BDL_NS,0.042664663293068034,-0.06757200089428825
2025-06-18,BEL_NS,0.09936320484013923,0.031132879782745575
2025-06-18,BHARATFORG_NS,0.03378223081485247,-0.08599811046236364
2025-06-18,BHARTIARTL_NS,0.019874871760472097,-0.0011186947890553522
2025-06-18,BHEL_NS,0.034550906190142415,0.027678806593026857
2025-06-18,BIOCON_NS,0.031835520578152546,0.10717111784476188
2025-06-18,BLUESTARCO_NS,0.0315729821877842,0.16502944584774393
2025-06-18,BOSCHLTD_NS,0.02054167286635739,0.14383173849885816
2025-06-18,BPCL_NS,-0.013968614656856003,0.061474346046506534
2025-06-18,BRITANNIA_NS,0.008838450500520253,-0.0019498101668139894
2025-06-18,BSE_NS,0.06916981933073547,-0.08445840065352998
2025-06-18,CANBK_NS,0.04689755037924231,0.047929875298036995
2025-06-18,CGPOWER_NS,-0.003667161542788586,0.02980102291036462
2025-06-18,CHOLAFIN_NS,-0.04967169496066812,-0.03673947300912404
2025-06-18,CIPLA_NS,0.007946400208689948,-0.04320009315558467
2025-06-18,COALINDIA_NS,-0.028717375910733298,-0.06468131419775261
2025-06-18,COCHINSHIP_NS,0.10069827210517165,-0.09203957497432912
2025-06-18,COFORGE_NS,0.10617589907125972,0.08656556346217353
2025-06-18,COLPAL_NS,-0.11875969138130137,-0.04342297999330931
2025-06-18,CONCOR_NS,0.0075641726119690346,0.010274014064826937
2025-06-18,COROMANDEL_NS,-0.07687447047254709,0.001386026990069962
2025-06-18,CUMMINSIND_NS,0.1022663936114965,0.11146700006514074
2025-06-18,DABUR_NS,-0.0238630691306039,0.07400680078047447
2025-06-18,DIVISLAB_NS,-0.006403428894343214,-0.007078395169918421
2025-06-18,DIXON_NS,-0.1515696339703683,0.08580752033550193
2025-06-18,DLF_NS,0.14347127316281838,0.019027370600792137
2025-06-18,DMART_NS,-0.0357409190140446,-0.0701635631662853
2025-06-18,DRREDDY_NS,0.07869145910842691,-0.07594259886411457
2025-06-18,EICHERMOT_NS,-0.034774890028525296,0.013817883827741104
2025-06-18,ENRIN_NS,0.0,0.08413414144308512
2025-06-18,ETERNAL_NS,0.0380032594832237,0.018001782944397637
2025-06-18,EXIDEIND_NS,-0.025396084930490437,-0.01855687544301009
2025-06-18,FEDERALBNK_NS,0.01411490557676255,0.008826049382145774
2025-06-18,FORTIS_NS,0.10469691309880744,0.006937412711200575
2025-06-18,GAIL_NS,0.005211253945368725,-0.03418034264450135
2025-06-18,GLENMARK_NS,0.139111836889842,0.25017156702876137
2025-06-18,GMRAIRPORT_NS,-0.054893597993618634,0.10478805063850953
2025-06-18,GODFRYPHLP_NS,-0.024716492859917727,0.0946531300689544
2025-06-18,GODREJCP_NS,-0.07715625124330246,0.022712438879367344
2025-06-18,GODREJPROP_NS,0.09591705193760042,-0.03549468916967345
2025-06-18,GRASIM_NS,-0.020599502921318538,-0.03570214719571304
2025-06-18,GROWW_NS,0.0,-0.02625214219906901
2025-06-18,GVT&D_NS,0.22243726069559688,-0.008217696282276395
2025-06-18,HAL_NS,0.006160886504870827,-0.019916098810200754
2025-06-18,HAVELLS_NS,-0.03239433349877475,0.019916098810200754
2025-06-18,HCLTECH_NS,0.04735727233206034,-0.036255750231490635
2025-06-18,HDFCAMC_NS,0.05354697982400788,0.08613365454947182
2025-06-18,HDFCBANK_NS,-0.004704918744931733,0.020543772959889742
2025-06-18,HDFCLIFE_NS,0.030168177237739357,-0.009661907010612994
2025-06-18,HEROMOTOCO_NS,-0.0038133566842070985,-0.01326126676478564
2025-06-18,HINDALCO_NS,-0.025615739860299268,0.014319448807463463
2025-06-18,HINDPETRO_NS,-0.029194525782142388,0.0786884026220161
2025-06-18,HINDUNILVR_NS,-0.0229670529605023,0.05567363112838668
2025-06-18,HINDZINC_NS,0.10137658315871845,-0.06522204402534951
2025-06-18,HUDCO_NS,-0.043840206099529676,-0.0013860269900699638
2025-06-18,HYUNDAI_NS,0.026615483549856454,0.0745142027219087
2025-06-18,ICICIAMC_NS,0.0,-0.02625214219906901
2025-06-18,ICICIBANK_NS,-0.017965869174704118,-0.013125128460927518
2025-06-18,ICICIGI_NS,0.020519460846507943,0.01510481860848902
2025-06-18,IDEA_NS,-0.018018488730808243,0.13314842023337
2025-06-18,IDFCFIRSTB_NS,0.02146900269052115,0.023270414423626724
2025-06-18,INDHOTEL_NS,-0.020018966451182528,-0.03790127511031545
2025-06-18,INDIANB_NS,0.06145987214871849,-0.0027489195087173728
2025-06-18,INDIGO_NS,-0.048516645945327515,0.06840274938986063
2025-06-18,INDUSINDBK_NS,0.031511565877533836,-0.00041348000703331743
2025-06-18,INDUSTOWER_NS,0.0076805291877609545,0.0011186947890553522
2025-06-18,INFY_NS,0.06404963596136008,0.038650298023630916
2025-06-18,IOC_NS,-0.021022717880867552,0.03766995095968659
2025-06-18,IRCTC_NS,-0.045644498463453316,-0.010274014064826939
2025-06-18,IREDA_NS,-0.0546125700067643,-0.06305709385682493
2025-06-18,IRFC_NS,-0.026207970106250856,-0.030652530256419584
2025-06-18,ITC_NS,-0.023847917327153554,-0.024085470164750954
2025-06-18,JINDALSTEL_NS,-0.08809106638787421,0.03140809660422749
2025-06-18,JIOFIN_NS,0.044992979011675774,0.07278970510951449
2025-06-18,JSWENERGY_NS,-0.019616416102688775,0.0
2025-06-18,JSWSTEEL_NS,-0.019760455981998108,0.02012781310220669
2025-06-18,JUBLFOOD_NS,-0.024561237286234158,-0.016915430790217706
2025-06-18,KALYANKJIL_NS,-0.08348259613189049,0.1156136021194945
2025-06-18,KEI_NS,0.042695578912153254,0.06487945269906911
2025-06-18,KOTAKBANK_NS,0.012052880643123511,0.00041348000703331743
2025-06-18,KPITTECH_NS,0.040060714992452576,-0.03405399635483841
2025-06-18,LAURUSLABS_NS,0.0839675766114759,0.16903224237406295
2025-06-18,LENSKART_NS,0.0,-0.02625214219906901
2025-06-18,LGEINDIA_NS,0.0,-0.02625214219906901
2025-06-18,LICHSGFIN_NS,-0.001497066196734453,0.0326973303005386
2025-06-18,LODHA_NS,0.01673678735229182,0.014425512276445052
2025-06-18,LTF_NS,0.09669693351169582,0.030435247380899255
2025-06-18,LTM_NS,0.0,-0.02625214219906901
2025-06-18,LT_NS,0.015402907309835937,-0.06593448050170246
2025-06-18,LUPIN_NS,-0.04309103686280334,-0.042420984017029754
2025-06-18,M&MFIN_NS,0.016473571271932486,-0.019516927116259453
2025-06-18,M&M_NS,-0.03938446940157518,0.024633886585237633
2025-06-18,MANKIND_NS,-0.08587039380202664,0.06928206545459809
2025-06-18,MARICO_NS,-0.042401874463321707,0.018041946611145603
2025-06-18,MARUTI_NS,-0.030802936899770074,-0.054303506195491916
2025-06-18,MAXHEALTH_NS,0.03213800993222154,-0.006194006218390752
2025-06-18,MAZDOCK_NS,-0.030974194812066383,-0.0445068719066949
2025-06-18,MCX_NS,0.20190515411719237,0.017433164338715078
2025-06-18,MFSL_NS,0.13113800546335191,-0.053829137432775176
2025-06-18,MOTHERSON_NS,0.021177554610194257,-0.0036626960222095988
2025-06-18,MOTILALOFS_NS,0.04290038042987427,0.1045153671933369
2025-06-18,MPHASIS_NS,0.06080786759940591,0.14579238745454198
2025-06-18,MRF_NS,-0.02745238606087058,0.054568436900721676
2025-06-18,MUTHOOTFIN_NS,0.23811879955783255,-0.012787826507301871
2025-06-18,NATIONALUM_NS,0.017652356415215682,-0.014319448807463461
2025-06-18,NAUKRI_NS,0.005709650524478887,-0.08830437636243571
2025-06-18,NESTLEIND_NS,-0.019204733690057464,0.00616740563905388
2025-06-18,NHPC_NS,-0.04504954696166979,0.009139179963636349
2025-06-18,NMDC_NS,-0.0234730544830259,-0.014577689753046998
2025-06-18,NTPC_NS,-0.02925171277066021,-0.02284536919538612
2025-06-18,NYKAA_NS,-0.013258090823886591,0.07436286472007103
2025-06-18,OBEROIRLTY_NS,0.0969544862614156,-0.014425512276445052
2025-06-18,OFSS_NS,0.12126968394456522,-0.029727110362507775
2025-06-18,OIL_NS,0.12277508976194795,-0.08252254252372179
2025-06-18,ONGC_NS,0.022972076185367805,-0.058126932775760407
2025-06-18,PAGEIND_NS,-0.0439039306708781,0.016915430790217706
2025-06-18,PATANJALI_NS,-0.04384305085257621,0.0956995617692991
2025-06-18,PAYTM_NS,-0.006681653417123255,0.0857371836113737
2025-06-18,PERSISTENT_NS,0.06792810756896234,-0.020190067251747962
2025-06-18,PFC_NS,-0.034220485864605056,0.04344858267584563
2025-06-18,PHOENIXLTD_NS,0.004347824681524801,-0.05006620716531726
2025-06-18,PIDILITIND_NS,-0.01636475975651503,-0.032735403578424346
2025-06-18,PIIND_NS,0.10431446037924871,-0.041523110100123745
2025-06-18,PNB_NS,0.04807726228180439,0.08696407422185494
2025-06-18,POLICYBZR_NS,0.14049292872769897,-0.08239848833786148
2025-06-18,POLYCAB_NS,-0.010046133193838727,0.1670830424883838
2025-06-18,POWERGRID_NS,-0.052323638484368565,-0.021358333967540902
2025-06-18,POWERINDIA_NS,0.15409706664034953,0.027988944986271393
2025-06-18,PREMIERENE_NS,-0.08118238332626428,0.05068662685816735
2025-06-18,PRESTIGE_NS,0.16300151521269685,0.06857027759774245
2025-06-18,RADICO_NS,0.0058542727794046396,-0.01277320950517525
2025-06-18,RECLTD_NS,-0.019598697541103095,-0.000535024024971251
2025-06-18,RELIANCE_NS,-0.006685316774715138,0.0
2025-06-18,RVNL_NS,-0.07417930845709067,-0.07236287869185129
2025-06-18,SAIL_NS,0.038555899855357664,0.020493498391237368
2025-06-18,SBICARD_NS,0.08022781086054098,-0.061297094459515415
2025-06-18,SBILIFE_NS,0.01691822623979809,0.009661907010612994
2025-06-18,SBIN_NS,-0.003402022090218044,0.02835085595284168
2025-06-18,SHREECEM_NS,-0.06470729246367382,-0.01789741254888496
2025-06-18,SHRIRAMFIN_NS,-0.019065209375635786,-0.012935724805062632
2025-06-18,SIEMENS_NS,0.06762619540926243,-0.0540342250058134
2025-06-18,SOLARINDS_NS,0.22460190463978721,-0.0986238159143903
2025-06-18,SRF_NS,0.03932402691106495,0.0
2025-06-18,SUNPHARMA_NS,-0.04734051861462813,-0.006940289121841581
2025-06-18,SUPREMEIND_NS,0.19034619494200825,-0.0516735192040802
2025-06-18,SUZLON_NS,0.04745036031441277,0.007358056025033664
2025-06-18,SWIGGY_NS,0.09502912302900644,0.02768543711412088
2025-06-18,TATACAP_NS,0.0,-0.02625214219906901
2025-06-18,TATACOMM_NS,0.039431259954269195,-0.0014315423388725906
2025-06-18,TATACONSUM_NS,-0.06261614031739565,-0.005849604816563644
2025-06-18,TATAELXSI_NS,0.038574096433032806,0.029352296385937164
2025-06-18,TATAINVEST_NS,0.048011098581505054,-0.01657111876114855
2025-06-18,TATAPOWER_NS,-0.029971844798475998,0.0023620104509420037
2025-06-18,TATASTEEL_NS,-0.008996888772574473,0.020011074404563546
2025-06-18,TCS_NS,0.007853846762484885,0.0
2025-06-18,TECHM_NS,0.07288228365909376,-0.0023708690333140298
2025-06-18,TIINDIA_NS,-0.07375863483425302,-0.017908291342588978
2025-06-18,TITAN_NS,-0.06038792750141701,-0.035506011401048684
2025-06-18,TMCV_NS,0.0,-0.02625214219906901
2025-06-18,TMPV_NS,0.0,-0.02625214219906901
2025-06-18,TORNTPHARM_NS,-0.014455471142872612,0.04113102153909554
2025-06-18,TRENT_NS,0.014375415811490742,-0.08546579857721219
2025-06-18,TVSMOTOR_NS,-0.017100621929438606,0.0036626960222095988
2025-06-18,ULTRACEMCO_NS,-0.04685145224210116,0.022075084451334652
2025-06-18,UNIONBANK_NS,0.056695957647145356,-0.0023526900774930876
2025-06-18,UNITDSPR_NS,-0.05359599917949074,-0.10084128659351246
2025-06-18,UPL_NS,0.0009290559534811186,0.050082334018873916
2025-06-18,VBL_NS,-0.05067656396186494,0.0
2025-06-18,VEDL_NS,0.03751824167871055,-0.041226576509865706
2025-06-18,VMM_NS,0.008396734826242758,0.08200940360867112
2025-06-18,VOLTAS_NS,0.018875756881643155,0.10150624609863282
2025-06-18,WAAREEENER_NS,-0.05507768408020779,0.14596463634498977
2025-06-18,WIPRO_NS,0.04337528861783657,0.06557860207333917
2025-06-18,YESBANK_NS,-0.0612734263487537,-0.004943352330909477
2025-06-18,ZYDUSLIFE_NS,0.04966510309230792,-0.01809670559671364
2025-06-19,360ONE_NS,0.11773830178790007,0.04340764411844365
2025-06-19,ABB_NS,0.05186821360591038,-0.014534047780962053
2025-06-19,ABCAPITAL_NS,0.180847466797788,0.0009180479497110615
2025-06-19,ADANIENSOL_NS,-0.02715466652734881,-0.010755590208235757
2025-06-19,ADANIENT_NS,-0.01663949069691606,0.036541442675866107
2025-06-19,ADANIGREEN_NS,-0.015413662570579174,0.033215328917513345
2025-06-19,ADANIPORTS_NS,-0.0038511386882361704,0.037540343054141743
2025-06-19,ADANIPOWER_NS,-0.00975612249801806,0.038089986638770154
2025-06-19,ALKEM_NS,-0.0902838688471428,0.0
2025-06-19,AMBUJACEM_NS,-0.02705927255099545,0.043536587401494645
2025-06-19,APLAPOLLO_NS,0.002393338741816496,-0.10785605349582081
2025-06-19,APOLLOHOSP_NS,0.0031056759032534395,-0.004383063637934122
2025-06-19,ASHOKLEY_NS,-0.01580139131605729,0.02286487917035518
2025-06-19,ASIANPAINT_NS,0.0029789065324041914,0.0
2025-06-19,ASTRAL_NS,0.14092058816059022,0.0
2025-06-19,ATGL_NS,-0.013359568136496651,0.014908388753873441
2025-06-19,AUBANK_NS,0.14465110251034793,-0.030979313388812373
2025-06-19,AUROPHARMA_NS,-0.0753479764519173,0.007037507055733701
2025-06-19,AXISBANK_NS,0.020854765011916805,-0.1395402973794344
2025-06-19,BAJAJ-AUTO_NS,-0.0113897946148259,-0.026058680995175706
2025-06-19,BAJAJFINSV_NS,-0.011890216841507316,-0.0009180479497110615
2025-06-19,BAJAJHLDNG_NS,0.05652241407618945,-0.0023614029113758483
2025-06-19,BAJFINANCE_NS,0.016943879017211377,0.012625786071709427
2025-06-19,BANKBARODA_NS,0.03422062760144201,0.016534383123716242
2025-06-19,BANKINDIA_NS,0.029766963294488,-0.00835249430292373
2025-06-19,BDL_NS,0.05849550097624484,-0.09566085834520432
2025-06-19,BEL_NS,0.09610949715649894,0.01453404778096205
2025-06-19,BHARATFORG_NS,0.05577243512387353,-0.06973575806256084
2025-06-19,BHARTIARTL_NS,0.03102459981926747,-0.030051193868820658
2025-06-19,BHEL_NS,0.02970618218216511,0.03737554932531177
2025-06-19,BIOCON_NS,0.028170846331727274,0.09146678683915585
2025-06-19,BLUESTARCO_NS,0.013202755380440084,0.17674573039126404
2025-06-19,BOSCHLTD_NS,0.02738611727740601,0.14084404334274322
2025-06-19,BPCL_NS,0.009383759152506244,0.06219100673040734
2025-06-19,BRITANNIA_NS,0.026273051288592673,-0.010531654856734601
2025-06-19,BSE_NS,0.0672935212946621,-0.09069434142273373
2025-06-19,CANBK_NS,0.04616615346918231,0.04895715859890451
2025-06-19,CGPOWER_NS,-0.010254935033047394,0.025463322306076275
2025-06-19,CHOLAFIN_NS,-0.014079937651089336,-0.025846562605294623
2025-06-19,CIPLA_NS,0.029604140715072936,-0.03479938263596837
2025-06-19,COALINDIA_NS,-0.04446859595479107,-0.053816566768840834
2025-06-19,COCHINSHIP_NS,0.16492297302287454,-0.08655018568710632
2025-06-19,COFORGE_NS,0.11086000514422979,0.09441052602093836
2025-06-19,COLPAL_NS,-0.08115198690536626,-0.044262783610484496
2025-06-19,CONCOR_NS,0.028022604730234713,0.013606709595053355
2025-06-19,COROMANDEL_NS,-0.044512454349526435,-0.02662882644045035
2025-06-19,CUMMINSIND_NS,0.10546896234660373,0.12175977581562855
2025-06-19,DABUR_NS,-0.011524102325263467,0.08457531738567499
2025-06-19,DIVISLAB_NS,0.014844699852942218,-0.00820557731904089
2025-06-19,DIXON_NS,-0.14241846966048877,0.09642647438447502
2025-06-19,DLF_NS,0.11437086959959515,0.006242958952708141
2025-06-19,DMART_NS,0.03781216589200187,-0.07176731853275638
2025-06-19,DRREDDY_NS,0.07025556006266713,-0.09107346181069043
2025-06-19,EICHERMOT_NS,0.0010202862008124273,-0.0018132839618347912
2025-06-19,ENRIN_NS,0.0,0.07144996469348759
2025-06-19,ETERNAL_NS,0.08450768131904418,-0.0027376055022843536
2025-06-19,EXIDEIND_NS,-0.013657460200861513,0.0038286478398481052
2025-06-19,FEDERALBNK_NS,0.044030359656215656,0.0028044161162447505
2025-06-19,FORTIS_NS,0.11115975615413717,0.019727918291203086
2025-06-19,GAIL_NS,-0.02855667719693454,-0.0029899504937474265
2025-06-19,GLENMARK_NS,0.14505784864662497,0.26149447624937244
2025-06-19,GMRAIRPORT_NS,-0.03631150711055454,0.11973784970216705
2025-06-19,GODFRYPHLP_NS,-0.05621098311715098,0.11683886635644368
2025-06-19,GODREJCP_NS,-0.052262328288978185,0.00490591688262465
2025-06-19,GODREJPROP_NS,0.1264640222362778,-0.006242958952708141
2025-06-19,GRASIM_NS,-0.01682710977979651,-0.05670985650220663
2025-06-19,GROWW_NS,0.0,-0.03345343017563813
2025-06-19,GVT&D_NS,0.27991910442142953,-0.032010604990156115
2025-06-19,HAL_NS,0.028990431683197735,-0.028357307990122135
2025-06-19,HAVELLS_NS,-0.011733547172066592,0.024245996719244038
2025-06-19,HCLTECH_NS,0.04627856300111217,-0.03482993292854297
2025-06-19,HDFCAMC_NS,0.05518349763844928,0.10391716976323569
2025-06-19,HDFCBANK_NS,0.009873276506769831,-0.015973005616845046
2025-06-19,HDFCLIFE_NS,0.025311134975479165,-0.009679702509476494
2025-06-19,HEROMOTOCO_NS,0.02704966227599792,-0.023088668103208088
2025-06-19,HINDALCO_NS,-0.02660511841145678,0.006000635777267997
2025-06-19,HINDPETRO_NS,-0.008719322057018787,0.06967673657840724
2025-06-19,HINDUNILVR_NS,-0.018886379273848952,0.05023096417981368
2025-06-19,HINDZINC_NS,0.05910269016551832,-0.050936895741411026
2025-06-19,HUDCO_NS,-0.010808578857499779,0.004810763898560676
2025-06-19,HYUNDAI_NS,0.024908908951447477,0.07204860926857776
2025-06-19,ICICIAMC_NS,0.0,-0.03345343017563813
2025-06-19,ICICIBANK_NS,-0.017960318950331497,-0.028046932060739542
2025-06-19,ICICIGI_NS,0.03373110771183796,0.009679702509476494
2025-06-19,IDEA_NS,0.0015255154663800427,0.14743248428059694
2025-06-19,IDFCFIRSTB_NS,0.05220091262578288,0.012346829426827483
2025-06-19,INDHOTEL_NS,0.013917938756369036,-0.0064033115807868475
2025-06-19,INDIANB_NS,0.05413395617140781,-0.011799383247439229
2025-06-19,INDIGO_NS,-0.031547172636941276,0.07264675349049471
2025-06-19,INDUSINDBK_NS,0.08365002928692492,-0.0001392814484741621
2025-06-19,INDUSTOWER_NS,0.013874821603943118,-0.016401902711054857
2025-06-19,INFY_NS,0.059259318511964636,0.03849831369075344
2025-06-19,IOC_NS,-0.007780868696210809,0.0495820874577904
2025-06-19,IRCTC_NS,-0.033715033727305325,-0.013606709595053352
2025-06-19,IREDA_NS,-0.02581248148225918,-0.04205727852252042
2025-06-19,IRFC_NS,-0.0050600596749917764,-0.021234264818003355
2025-06-19,ITC_NS,-0.026413921641693452,-0.025872516702990678
2025-06-19,JINDALSTEL_NS,-0.0688362114931996,0.02913876227946747
2025-06-19,JIOFIN_NS,0.059703152409832226,0.07564873664945226
2025-06-19,JSWENERGY_NS,0.0026552001355732695,0.033883806445712386
2025-06-19,JSWSTEEL_NS,-0.02636405076278222,-0.006000635777267997
2025-06-19,JUBLFOOD_NS,0.003233151258918284,-0.03477184861941726
2025-06-19,KALYANKJIL_NS,-0.04925715768884711,0.10959328803503557
2025-06-19,KEI_NS,0.036731840475511195,0.05372454942552428
2025-06-19,KOTAKBANK_NS,0.020036264876104173,-0.03986898852995025
2025-06-19,KPITTECH_NS,0.07603591101622555,-0.030796883336914813
2025-06-19,LAURUSLABS_NS,0.11319322962656193,0.20233932006485683
2025-06-19,LENSKART_NS,0.0,-0.03345343017563813
2025-06-19,LGEINDIA_NS,0.0,-0.03345343017563813
2025-06-19,LICHSGFIN_NS,0.026252159373645535,0.04446808383060999
2025-06-19,LODHA_NS,0.04463450621213343,0.013540109582444736
2025-06-19,LTF_NS,0.11377628499010722,0.04665901418740387
2025-06-19,LTM_NS,0.0,-0.03345343017563813
2025-06-19,LT_NS,0.018684366771573528,-0.08220020482233753
2025-06-19,LUPIN_NS,-0.0065801706004740175,-0.044071901548308236
2025-06-19,M&MFIN_NS,0.0330151150781576,-0.013330509047471201
2025-06-19,M&M_NS,-0.007338749425458918,0.013138663124173569
2025-06-19,MANKIND_NS,-0.07783853258843178,0.08734226055553695
2025-06-19,MARICO_NS,-0.020592588765054307,0.0
2025-06-19,MARUTI_NS,0.008666255323515781,-0.056599265100865465
2025-06-19,MAXHEALTH_NS,0.014490591660443346,0.0
2025-06-19,MAZDOCK_NS,-0.022133017249527497,-0.05375921005545694
2025-06-19,MCX_NS,0.22546152213623732,0.026530820480819405
2025-06-19,MFSL_NS,0.14139566464489986,-0.05631186937420478
2025-06-19,MOTHERSON_NS,0.026240842440517925,0.00125462203236432
2025-06-19,MOTILALOFS_NS,0.07030878671980148,0.07488550310035447
2025-06-19,MPHASIS_NS,0.05940676420030908,0.14575536648814158
2025-06-19,MRF_NS,-0.016463910310911187,0.04466975664112712
2025-06-19,MUTHOOTFIN_NS,0.2602748778548184,-0.023783066659775462
2025-06-19,NATIONALUM_NS,0.03899081020605439,-0.013542816720431186
2025-06-19,NAUKRI_NS,0.020027534786807646,-0.10723165445159723
2025-06-19,NESTLEIND_NS,-0.007533077655466133,0.02624297173729498
2025-06-19,NHPC_NS,-0.04825331746522035,0.008593475508865606
2025-06-19,NMDC_NS,-0.011322410009437053,0.01709923421158544
2025-06-19,NTPC_NS,-0.030224559215570882,-0.02895727304934008
2025-06-19,NYKAA_NS,-0.014270012548095012,0.05851192232486868
2025-06-19,OBEROIRLTY_NS,0.10969433909460571,-0.02443437123913568
2025-06-19,OFSS_NS,0.13501197311599278,-0.0005835346040301559
2025-06-19,OIL_NS,0.10390646744331747,-0.07719970765006083
2025-06-19,ONGC_NS,0.004403410759660143,-0.05044680859122751
2025-06-19,PAGEIND_NS,-0.042886881703565014,0.006403311580786851
2025-06-19,PATANJALI_NS,-0.02683925611374684,0.12958604032776205
2025-06-19,PAYTM_NS,0.04678712392217998,0.10861574554945597
2025-06-19,PERSISTENT_NS,0.06487599813008031,0.0
2025-06-19,PFC_NS,-0.017963688941260676,0.04185250987258153
2025-06-19,PHOENIXLTD_NS,0.016452454450681844,-0.05240658205284368
2025-06-19,PIDILITIND_NS,-0.011589507929515734,-0.05231522334638912
2025-06-19,PIIND_NS,0.10391994841853722,-0.04617197990241249
2025-06-19,PNB_NS,0.04846316309512244,0.08624179405673851
2025-06-19,POLICYBZR_NS,0.13799199474885335,-0.0903596039045017
2025-06-19,POLYCAB_NS,-0.004082506434900481,0.20333328324427272
2025-06-19,POWERGRID_NS,-0.036230803703430604,-0.03829070681342708
2025-06-19,POWERINDIA_NS,0.15009633910090528,0.0027376055022843536
2025-06-19,PREMIERENE_NS,-0.06548783772908383,0.0558281311669683
2025-06-19,PRESTIGE_NS,0.17583154433467302,0.06019836520716981
2025-06-19,RADICO_NS,0.03642756948398442,-0.018368438348890993
2025-06-19,RECLTD_NS,-0.002798628726027191,0.011552104304988823
2025-06-19,RELIANCE_NS,0.003853319499059613,0.0
2025-06-19,RVNL_NS,-0.041946941730467,-0.053777927140818124
2025-06-19,SAIL_NS,0.03614902449401094,0.03997596910957347
2025-06-19,SBICARD_NS,0.07885675672755381,-0.03184870126035138
2025-06-19,SBILIFE_NS,0.02216682036039095,0.016776338630069408
2025-06-19,SBIN_NS,0.007923720334969428,0.009301601923870095
2025-06-19,SHREECEM_NS,-0.07302271474788186,-0.020470616450674252
2025-06-19,SHRIRAMFIN_NS,0.005679977130171874,-0.03827948039587091
2025-06-19,SIEMENS_NS,0.07039231208012352,-0.024669809903857816
2025-06-19,SOLARINDS_NS,0.2370869463553489,-0.09977141115793436
2025-06-19,SRF_NS,0.0412028132201156,0.006898830323344304
2025-06-19,SUNPHARMA_NS,-0.03564363314828839,-0.013455700265074665
2025-06-19,SUPREMEIND_NS,0.2149138152193562,-0.022385258702163485
2025-06-19,SUZLON_NS,0.059815308628054224,0.006210031286782391
2025-06-19,SWIGGY_NS,0.16007492631839973,0.004954840800610479
2025-06-19,TATACAP_NS,0.0,-0.03345343017563813
2025-06-19,TATACOMM_NS,0.03923713997144368,0.016401902711054857
2025-06-19,TATACONSUM_NS,-0.05034270659054427,-0.03500911983396049
2025-06-19,TATAELXSI_NS,0.05142816004424256,0.049938652920765186
2025-06-19,TATAINVEST_NS,0.058056637711617266,-0.015404423170142532
2025-06-19,TATAPOWER_NS,-0.014009164245550893,0.0
2025-06-19,TATASTEEL_NS,-0.019295851353153176,0.026128564135243178
2025-06-19,TCS_NS,-0.004648276272474448,-0.008773667846052394
2025-06-19,TECHM_NS,0.08201263143487278,-0.006862046204195726
2025-06-19,TIINDIA_NS,-0.03421769525835528,-0.0021305220299265987
2025-06-19,TITAN_NS,-0.03201003099426472,-0.060987768453535346
2025-06-19,TMCV_NS,0.0,-0.03345343017563813
2025-06-19,TMPV_NS,0.0,-0.03345343017563813
2025-06-19,TORNTPHARM_NS,-0.004483220930283359,0.06464076347494042
2025-06-19,TRENT_NS,0.05192981076042887,-0.09713804585832951
2025-06-19,TVSMOTOR_NS,0.008937855871403689,-0.0012546220323643234
2025-06-19,ULTRACEMCO_NS,-0.025192860232877843,0.02047061645067426
2025-06-19,UNIONBANK_NS,0.04020918510310671,0.009129764087638725
2025-06-19,UNITDSPR_NS,-0.06283538971722576,-0.11177788960606738
2025-06-19,UPL_NS,0.015075926997558416,0.04478890477471332
2025-06-19,VBL_NS,-0.022955665341418338,0.03562832938002211
2025-06-19,VEDL_NS,0.04743831451744181,-0.0165534838553055
2025-06-19,VMM_NS,0.010882521178471721,0.05707356934517302
2025-06-19,VOLTAS_NS,0.04117694686217463,0.117683089250051
2025-06-19,WAAREEENER_NS,-0.07733693296925684,0.12249261565109411
2025-06-19,WIPRO_NS,0.04647807384214601,0.06380359426706644
2025-06-19,YESBANK_NS,-0.045696986349476915,0.0001392814484741621
2025-06-19,ZYDUSLIFE_NS,0.08149598241317746,-0.018407281692815095
2025-06-20,360ONE_NS,0.09619004241275034,0.04373026373514237
2025-06-20,ABB_NS,-0.002977366093799094,-0.0028532165898233347
2025-06-20,ABCAPITAL_NS,0.143684617345523,0.013054670633373063
2025-06-20,ADANIENSOL_NS,-0.05727650994657881,0.0
2025-06-20,ADANIENT_NS,-0.031939547335486616,0.04288919611907449
2025-06-20,ADANIGREEN_NS,-0.06477270142400683,0.03840926820609588
2025-06-20,ADANIPORTS_NS,-0.029381910687868832,0.04427238604458517
